Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
177573537,529544025.0,327179353.0,216526586.0,285180910.0,2.0503,2.3435,2.387,2.3448,2.1926,2.4051,1
529544025,327179353.0,216526586.0,285180910.0,301585459.0,2.3435,2.387,2.3448,2.1926,2.4051,2.4369,1
327179353,216526586.0,285180910.0,301585459.0,221280541.0,2.387,2.3448,2.1926,2.4051,2.4369,2.3666,0
216526586,285180910.0,301585459.0,221280541.0,116993436.0,2.3448,2.1926,2.4051,2.4369,2.3666,2.3846,1
285180910,301585459.0,221280541.0,116993436.0,91080977.0,2.1926,2.4051,2.4369,2.3666,2.3846,2.4039,1
301585459,221280541.0,116993436.0,91080977.0,100798146.0,2.4051,2.4369,2.3666,2.3846,2.4039,2.4447,1
221280541,116993436.0,91080977.0,100798146.0,123565286.0,2.4369,2.3666,2.3846,2.4039,2.4447,2.4933,1
116993436,91080977.0,100798146.0,123565286.0,140582048.0,2.3666,2.3846,2.4039,2.4447,2.4933,2.565,1
91080977,100798146.0,123565286.0,140582048.0,145870127.0,2.3846,2.4039,2.4447,2.4933,2.565,2.4857,0
100798146,123565286.0,140582048.0,145870127.0,77690570.0,2.4039,2.4447,2.4933,2.565,2.4857,2.5689,1
123565286,140582048.0,145870127.0,77690570.0,111339927.0,2.4447,2.4933,2.565,2.4857,2.5689,2.6099,1
140582048,145870127.0,77690570.0,111339927.0,91602585.0,2.4933,2.565,2.4857,2.5689,2.6099,2.6779,1
145870127,77690570.0,111339927.0,91602585.0,105720765.0,2.565,2.4857,2.5689,2.6099,2.6779,2.8274,1
77690570,111339927.0,91602585.0,105720765.0,116240683.0,2.4857,2.5689,2.6099,2.6779,2.8274,3.0849,1
111339927,91602585.0,105720765.0,116240683.0,265196822.0,2.5689,2.6099,2.6779,2.8274,3.0849,2.8698,0
91602585,105720765.0,116240683.0,265196822.0,225665925.0,2.6099,2.6779,2.8274,3.0849,2.8698,2.9276,1
105720765,116240683.0,265196822.0,225665925.0,161165846.0,2.6779,2.8274,3.0849,2.8698,2.9276,2.9531,1
116240683,265196822.0,225665925.0,161165846.0,75263627.0,2.8274,3.0849,2.8698,2.9276,2.9531,2.9019,0
265196822,225665925.0,161165846.0,75263627.0,77824886.0,3.0849,2.8698,2.9276,2.9531,2.9019,2.8635,0
225665925,161165846.0,75263627.0,77824886.0,72483712.0,2.8698,2.9276,2.9531,2.9019,2.8635,2.8893,1
161165846,75263627.0,77824886.0,72483712.0,101672735.0,2.9276,2.9531,2.9019,2.8635,2.8893,2.8698,0
75263627,77824886.0,72483712.0,101672735.0,101732076.0,2.9531,2.9019,2.8635,2.8893,2.8698,2.9594,1
77824886,72483712.0,101672735.0,101732076.0,87154741.0,2.9019,2.8635,2.8893,2.8698,2.9594,2.9019,0
72483712,101672735.0,101732076.0,87154741.0,56435210.0,2.8635,2.8893,2.8698,2.9594,2.9019,2.9711,1
101672735,101732076.0,87154741.0,56435210.0,151520495.0,2.8893,2.8698,2.9594,2.9019,2.9711,3.0312,1
101732076,87154741.0,56435210.0,151520495.0,59989745.0,2.8698,2.9594,2.9019,2.9711,3.0312,3.0441,1
87154741,56435210.0,151520495.0,59989745.0,36832208.0,2.9594,2.9019,2.9711,3.0312,3.0441,3.0273,0
56435210,151520495.0,59989745.0,36832208.0,129446805.0,2.9019,2.9711,3.0312,3.0441,3.0273,3.1336,1
151520495,59989745.0,36832208.0,129446805.0,235148826.0,2.9711,3.0312,3.0441,3.0273,3.1336,3.3001,1
59989745,36832208.0,129446805.0,235148826.0,172507237.0,3.0312,3.0441,3.0273,3.1336,3.3001,3.528,1
36832208,129446805.0,235148826.0,172507237.0,158226647.0,3.0441,3.0273,3.1336,3.3001,3.528,3.6819,1
129446805,235148826.0,172507237.0,158226647.0,180693911.0,3.0273,3.1336,3.3001,3.528,3.6819,3.7138,1
235148826,172507237.0,158226647.0,180693911.0,130177704.0,3.1336,3.3001,3.528,3.6819,3.7138,3.7713,1
172507237,158226647.0,180693911.0,130177704.0,124108763.0,3.3001,3.528,3.6819,3.7138,3.7713,3.5242,0
158226647,180693911.0,130177704.0,124108763.0,114997535.0,3.528,3.6819,3.7138,3.7713,3.5242,3.3694,0
180693911,130177704.0,124108763.0,114997535.0,238500344.0,3.6819,3.7138,3.7713,3.5242,3.3694,3.2976,0
130177704,124108763.0,114997535.0,238500344.0,177860898.0,3.7138,3.7713,3.5242,3.3694,3.2976,3.1696,0
124108763,114997535.0,238500344.0,177860898.0,147797314.0,3.7713,3.5242,3.3694,3.2976,3.1696,3.0379,0
114997535,238500344.0,177860898.0,147797314.0,121556871.0,3.5242,3.3694,3.2976,3.1696,3.0379,3.1056,1
238500344,177860898.0,147797314.0,121556871.0,173737895.0,3.3694,3.2976,3.1696,3.0379,3.1056,3.1478,1
177860898,147797314.0,121556871.0,173737895.0,129353106.0,3.2976,3.1696,3.0379,3.1056,3.1478,3.2018,1
147797314,121556871.0,173737895.0,129353106.0,138048890.0,3.1696,3.0379,3.1056,3.1478,3.2018,3.1374,0
121556871,173737895.0,129353106.0,138048890.0,79199218.0,3.0379,3.1056,3.1478,3.2018,3.1374,3.281,1
173737895,129353106.0,138048890.0,79199218.0,85783538.0,3.1056,3.1478,3.2018,3.1374,3.281,3.1991,0
129353106,138048890.0,79199218.0,85783538.0,91215286.0,3.1478,3.2018,3.1374,3.281,3.1991,3.3144,1
138048890,79199218.0,85783538.0,91215286.0,64012810.0,3.2018,3.1374,3.281,3.1991,3.3144,3.1798,0
79199218,85783538.0,91215286.0,64012810.0,46961677.0,3.1374,3.281,3.1991,3.3144,3.1798,3.1437,0
85783538,91215286.0,64012810.0,46961677.0,69044750.0,3.281,3.1991,3.3144,3.1798,3.1437,3.2234,1
91215286,64012810.0,46961677.0,69044750.0,79342898.0,3.1991,3.3144,3.1798,3.1437,3.2234,3.2117,0
64012810,46961677.0,69044750.0,79342898.0,57768951.0,3.3144,3.1798,3.1437,3.2234,3.2117,3.2912,1
46961677,69044750.0,79342898.0,57768951.0,45684169.0,3.1798,3.1437,3.2234,3.2117,3.2912,3.5833,1
69044750,79342898.0,57768951.0,45684169.0,149424648.0,3.1437,3.2234,3.2117,3.2912,3.5833,3.281,0
79342898,57768951.0,45684169.0,149424648.0,142893423.0,3.2234,3.2117,3.2912,3.5833,3.281,3.3295,1
57768951,45684169.0,149424648.0,142893423.0,217060697.0,3.2117,3.2912,3.5833,3.281,3.3295,3.0416,0
45684169,149424648.0,142893423.0,217060697.0,214174602.0,3.2912,3.5833,3.281,3.3295,3.0416,3.1862,1
149424648,142893423.0,217060697.0,214174602.0,128491019.0,3.5833,3.281,3.3295,3.0416,3.1862,3.1301,0
142893423,217060697.0,214174602.0,128491019.0,140853786.0,3.281,3.3295,3.0416,3.1862,3.1301,2.9697,0
217060697,214174602.0,128491019.0,140853786.0,123140484.0,3.3295,3.0416,3.1862,3.1301,2.9697,2.7918,0
214174602,128491019.0,140853786.0,123140484.0,272209046.0,3.0416,3.1862,3.1301,2.9697,2.7918,3.0977,1
128491019,140853786.0,123140484.0,272209046.0,287998280.0,3.1862,3.1301,2.9697,2.7918,3.0977,3.2155,1
140853786,123140484.0,272209046.0,287998280.0,108869246.0,3.1301,2.9697,2.7918,3.0977,3.2155,3.3269,1
123140484,272209046.0,287998280.0,108869246.0,128056854.0,2.9697,2.7918,3.0977,3.2155,3.3269,3.4116,1
272209046,287998280.0,108869246.0,128056854.0,166672553.0,2.7918,3.0977,3.2155,3.3269,3.4116,3.6343,1
287998280,108869246.0,128056854.0,166672553.0,510671907.0,3.0977,3.2155,3.3269,3.4116,3.6343,3.5641,0
108869246,128056854.0,166672553.0,510671907.0,138305021.0,3.2155,3.3269,3.4116,3.6343,3.5641,3.4014,0
128056854,166672553.0,510671907.0,138305021.0,122953076.0,3.3269,3.4116,3.6343,3.5641,3.4014,3.5933,1
166672553,510671907.0,138305021.0,122953076.0,138645485.0,3.4116,3.6343,3.5641,3.4014,3.5933,3.528,0
510671907,138305021.0,122953076.0,138645485.0,102394260.0,3.6343,3.5641,3.4014,3.5933,3.528,3.5218,0
138305021,122953076.0,138645485.0,102394260.0,94860402.0,3.5641,3.4014,3.5933,3.528,3.5218,3.2541,0
122953076,138645485.0,102394260.0,94860402.0,118064804.0,3.4014,3.5933,3.528,3.5218,3.2541,3.322,1
138645485,102394260.0,94860402.0,118064804.0,195686650.0,3.5933,3.528,3.5218,3.2541,3.322,3.2094,0
102394260,94860402.0,118064804.0,195686650.0,88694631.0,3.528,3.5218,3.2541,3.322,3.2094,3.163,0
94860402,118064804.0,195686650.0,88694631.0,129456178.0,3.5218,3.2541,3.322,3.2094,3.163,3.3078,1
118064804,195686650.0,88694631.0,129456178.0,132523447.0,3.2541,3.322,3.2094,3.163,3.3078,3.4578,1
195686650,88694631.0,129456178.0,132523447.0,118614552.0,3.322,3.2094,3.163,3.3078,3.4578,3.6524,1
88694631,129456178.0,132523447.0,118614552.0,123006173.0,3.2094,3.163,3.3078,3.4578,3.6524,3.678,1
129456178,132523447.0,118614552.0,123006173.0,113963664.0,3.163,3.3078,3.4578,3.6524,3.678,3.6063,0
132523447,118614552.0,123006173.0,113963664.0,83487769.0,3.3078,3.4578,3.6524,3.678,3.6063,3.6343,1
118614552,123006173.0,113963664.0,83487769.0,84496662.0,3.4578,3.6524,3.678,3.6063,3.6343,3.4819,0
123006173,113963664.0,83487769.0,84496662.0,59193264.0,3.6524,3.678,3.6063,3.6343,3.4819,3.7073,1
113963664,83487769.0,84496662.0,59193264.0,102500461.0,3.678,3.6063,3.6343,3.4819,3.7073,3.8097,1
83487769,84496662.0,59193264.0,102500461.0,135465762.0,3.6063,3.6343,3.4819,3.7073,3.8097,3.6537,0
84496662,59193264.0,102500461.0,135465762.0,105486509.0,3.6343,3.4819,3.7073,3.8097,3.6537,3.678,1
59193264,102500461.0,135465762.0,105486509.0,80735969.0,3.4819,3.7073,3.8097,3.6537,3.678,3.5615,0
102500461,135465762.0,105486509.0,80735969.0,65102913.0,3.7073,3.8097,3.6537,3.678,3.5615,3.6433,1
135465762,105486509.0,80735969.0,65102913.0,117771192.0,3.8097,3.6537,3.678,3.5615,3.6433,3.7214,1
105486509,80735969.0,65102913.0,117771192.0,131939353.0,3.6537,3.678,3.5615,3.6433,3.7214,3.6881,0
80735969,65102913.0,117771192.0,131939353.0,104980507.0,3.678,3.5615,3.6433,3.7214,3.6881,3.5333,0
65102913,117771192.0,131939353.0,104980507.0,69482041.0,3.5615,3.6433,3.7214,3.6881,3.5333,3.6254,1
117771192,131939353.0,104980507.0,69482041.0,91565119.0,3.6433,3.7214,3.6881,3.5333,3.6254,3.6703,1
131939353,104980507.0,69482041.0,91565119.0,102897126.0,3.7214,3.6881,3.5333,3.6254,3.6703,4.1721,1
104980507,69482041.0,91565119.0,102897126.0,300357934.0,3.6881,3.5333,3.6254,3.6703,4.1721,3.906,0
69482041,91565119.0,102897126.0,300357934.0,86804909.0,3.5333,3.6254,3.6703,4.1721,3.906,4.098,1
91565119,102897126.0,300357934.0,86804909.0,90181410.0,3.6254,3.6703,4.1721,3.906,4.098,4.0237,0
102897126,300357934.0,86804909.0,90181410.0,58721611.0,3.6703,4.1721,3.906,4.098,4.0237,3.934,0
300357934,86804909.0,90181410.0,58721611.0,76138186.0,4.1721,3.906,4.098,4.0237,3.934,3.906,0
86804909,90181410.0,58721611.0,76138186.0,75641559.0,3.906,4.098,4.0237,3.934,3.906,3.9135,1
90181410,58721611.0,76138186.0,75641559.0,77172075.0,4.098,4.0237,3.934,3.906,3.9135,4.0263,1
58721611,76138186.0,75641559.0,77172075.0,69332109.0,4.0237,3.934,3.906,3.9135,4.0263,3.884,0
76138186,75641559.0,77172075.0,69332109.0,84768398.0,3.934,3.906,3.9135,4.0263,3.884,3.6576,0
75641559,77172075.0,69332109.0,84768398.0,119523483.0,3.906,3.9135,4.0263,3.884,3.6576,3.7214,1
77172075,69332109.0,84768398.0,119523483.0,123715195.0,3.9135,4.0263,3.884,3.6576,3.7214,3.892,1
69332109,84768398.0,119523483.0,123715195.0,105445914.0,4.0263,3.884,3.6576,3.7214,3.892,4.002,1
84768398,119523483.0,123715195.0,105445914.0,85071376.0,3.884,3.6576,3.7214,3.892,4.002,3.9378,0
119523483,123715195.0,105445914.0,85071376.0,57028692.0,3.6576,3.7214,3.892,4.002,3.9378,4.3197,1
123715195,105445914.0,85071376.0,57028692.0,146226190.0,3.7214,3.892,4.002,3.9378,4.3197,4.6167,1
105445914,85071376.0,57028692.0,146226190.0,158404695.0,3.892,4.002,3.9378,4.3197,4.6167,4.5244,0
85071376,57028692.0,146226190.0,158404695.0,156889792.0,4.002,3.9378,4.3197,4.6167,4.5244,4.4398,0
57028692,146226190.0,158404695.0,156889792.0,124636627.0,3.9378,4.3197,4.6167,4.5244,4.4398,4.468,1
146226190,158404695.0,156889792.0,124636627.0,77859242.0,4.3197,4.6167,4.5244,4.4398,4.468,4.4541,0
158404695,156889792.0,124636627.0,77859242.0,56603882.0,4.6167,4.5244,4.4398,4.468,4.4541,4.3517,0
156889792,124636627.0,77859242.0,56603882.0,66886426.0,4.5244,4.4398,4.468,4.4541,4.3517,4.0263,0
124636627,77859242.0,56603882.0,66886426.0,115569136.0,4.4398,4.468,4.4541,4.3517,4.0263,4.3477,1
77859242,56603882.0,66886426.0,115569136.0,112845453.0,4.468,4.4541,4.3517,4.0263,4.3477,4.2682,0
56603882,66886426.0,115569136.0,112845453.0,91630718.0,4.4541,4.3517,4.0263,4.3477,4.2682,4.0759,0
66886426,115569136.0,112845453.0,91630718.0,184154733.0,4.3517,4.0263,4.3477,4.2682,4.0759,4.1735,1
115569136,112845453.0,91630718.0,184154733.0,127635173.0,4.0263,4.3477,4.2682,4.0759,4.1735,4.0083,0
112845453,91630718.0,184154733.0,127635173.0,72405631.0,4.3477,4.2682,4.0759,4.1735,4.0083,4.2185,1
91630718,184154733.0,127635173.0,72405631.0,67611060.0,4.2682,4.0759,4.1735,4.0083,4.2185,4.002,0
184154733,127635173.0,72405631.0,67611060.0,59196378.0,4.0759,4.1735,4.0083,4.2185,4.002,3.824,0
127635173,72405631.0,67611060.0,59196378.0,151105079.0,4.1735,4.0083,4.2185,4.002,3.824,3.4975,0
72405631,67611060.0,59196378.0,151105079.0,262466873.0,4.0083,4.2185,4.002,3.824,3.4975,3.6433,1
67611060,59196378.0,151105079.0,262466873.0,147759826.0,4.2185,4.002,3.824,3.4975,3.6433,3.582,0
59196378,151105079.0,262466873.0,147759826.0,186188124.0,4.002,3.824,3.4975,3.6433,3.582,3.9662,1
151105079,262466873.0,147759826.0,186188124.0,114219789.0,3.824,3.4975,3.6433,3.582,3.9662,4.0621,1
262466873,147759826.0,186188124.0,114219789.0,109022298.0,3.4975,3.6433,3.582,3.9662,4.0621,3.8778,0
147759826,186188124.0,114219789.0,109022298.0,145061134.0,3.6433,3.582,3.9662,4.0621,3.8778,3.8058,0
186188124,114219789.0,109022298.0,145061134.0,201387030.0,3.582,3.9662,4.0621,3.8778,3.8058,3.8573,1
114219789,109022298.0,145061134.0,201387030.0,123718331.0,3.9662,4.0621,3.8778,3.8058,3.8573,4.1082,1
109022298,145061134.0,201387030.0,123718331.0,109222205.0,4.0621,3.8778,3.8058,3.8573,4.1082,3.884,0
145061134,201387030.0,123718331.0,109222205.0,102325540.0,3.8778,3.8058,3.8573,4.1082,3.884,4.0581,1
201387030,123718331.0,109222205.0,102325540.0,91084096.0,3.8058,3.8573,4.1082,3.884,4.0581,3.9723,0
123718331,109222205.0,102325540.0,91084096.0,69603863.0,3.8573,4.1082,3.884,4.0581,3.9723,3.9802,1
109222205,102325540.0,91084096.0,69603863.0,63082010.0,4.1082,3.884,4.0581,3.9723,3.9802,3.7738,0
102325540,91084096.0,69603863.0,63082010.0,65936876.0,3.884,4.0581,3.9723,3.9802,3.7738,3.6844,0
91084096,69603863.0,63082010.0,65936876.0,136596473.0,4.0581,3.9723,3.9802,3.7738,3.6844,3.5434,0
69603863,63082010.0,65936876.0,136596473.0,111418026.0,3.9723,3.9802,3.7738,3.6844,3.5434,3.6215,1
63082010,65936876.0,136596473.0,111418026.0,79224204.0,3.9802,3.7738,3.6844,3.5434,3.6215,3.5256,0
65936876,136596473.0,111418026.0,79224204.0,51565709.0,3.7738,3.6844,3.5434,3.6215,3.5256,3.3758,0
136596473,111418026.0,79224204.0,51565709.0,91234035.0,3.6844,3.5434,3.6215,3.5256,3.3758,3.1798,0
111418026,79224204.0,51565709.0,91234035.0,149227867.0,3.5434,3.6215,3.5256,3.3758,3.1798,3.2912,1
79224204,51565709.0,91234035.0,149227867.0,139370135.0,3.6215,3.5256,3.3758,3.1798,3.2912,3.4461,1
51565709,91234035.0,149227867.0,139370135.0,85592997.0,3.5256,3.3758,3.1798,3.2912,3.4461,3.2335,0
91234035,149227867.0,139370135.0,85592997.0,189342837.0,3.3758,3.1798,3.2912,3.4461,3.2335,3.3833,1
149227867,139370135.0,85592997.0,189342837.0,122834366.0,3.1798,3.2912,3.4461,3.2335,3.3833,3.2451,0
139370135,85592997.0,189342837.0,122834366.0,111021323.0,3.2912,3.4461,3.2335,3.3833,3.2451,3.2261,0
85592997,189342837.0,122834366.0,111021323.0,104240225.0,3.4461,3.2335,3.3833,3.2451,3.2261,3.0094,0
189342837,122834366.0,111021323.0,104240225.0,206559527.0,3.2335,3.3833,3.2451,3.2261,3.0094,2.879,0
122834366,111021323.0,104240225.0,206559527.0,210698145.0,3.3833,3.2451,3.2261,3.0094,2.879,2.747,0
111021323,104240225.0,206559527.0,210698145.0,144345853.0,3.2451,3.2261,3.0094,2.879,2.747,2.8071,1
104240225,206559527.0,210698145.0,144345853.0,189211672.0,3.2261,3.0094,2.879,2.747,2.8071,2.7943,0
206559527,210698145.0,144345853.0,189211672.0,113435786.0,3.0094,2.879,2.747,2.8071,2.7943,2.7648,0
210698145,144345853.0,189211672.0,113435786.0,50519321.0,2.879,2.747,2.8071,2.7943,2.7648,2.8034,1
144345853,189211672.0,113435786.0,50519321.0,198860128.0,2.747,2.8071,2.7943,2.7648,2.8034,2.6891,0
189211672,113435786.0,50519321.0,198860128.0,120897818.0,2.8071,2.7943,2.7648,2.8034,2.6891,2.853,1
113435786,50519321.0,198860128.0,120897818.0,252065657.0,2.7943,2.7648,2.8034,2.6891,2.853,2.9632,1
50519321,198860128.0,120897818.0,252065657.0,221111876.0,2.7648,2.8034,2.6891,2.853,2.9632,2.9236,0
198860128,120897818.0,252065657.0,221111876.0,90265740.0,2.8034,2.6891,2.853,2.9632,2.9236,2.9737,1
120897818,252065657.0,221111876.0,90265740.0,146547905.0,2.6891,2.853,2.9632,2.9236,2.9737,3.0914,1
252065657,221111876.0,90265740.0,146547905.0,93988940.0,2.853,2.9632,2.9236,2.9737,3.0914,3.035,0
221111876,90265740.0,146547905.0,93988940.0,66520979.0,2.9632,2.9236,2.9737,3.0914,3.035,3.0658,1
90265740,146547905.0,93988940.0,66520979.0,70378485.0,2.9236,2.9737,3.0914,3.035,3.0658,2.9196,0
146547905,93988940.0,66520979.0,70378485.0,80970233.0,2.9737,3.0914,3.035,3.0658,2.9196,3.0246,1
93988940,66520979.0,70378485.0,80970233.0,98015118.0,3.0914,3.035,3.0658,2.9196,3.0246,2.8955,0
66520979,70378485.0,80970233.0,98015118.0,77375109.0,3.035,3.0658,2.9196,3.0246,2.8955,2.957,1
70378485,80970233.0,98015118.0,77375109.0,69322742.0,3.0658,2.9196,3.0246,2.8955,2.957,2.9196,0
80970233,98015118.0,77375109.0,69322742.0,84659080.0,2.9196,3.0246,2.8955,2.957,2.9196,3.0941,1
98015118,77375109.0,69322742.0,84659080.0,109881256.0,3.0246,2.8955,2.957,2.9196,3.0941,3.2412,1
77375109,69322742.0,84659080.0,109881256.0,139829290.0,2.8955,2.957,2.9196,3.0941,3.2412,3.5615,1
69322742,84659080.0,109881256.0,139829290.0,136652690.0,2.957,2.9196,3.0941,3.2412,3.5615,3.4421,0
84659080,109881256.0,139829290.0,136652690.0,130436964.0,2.9196,3.0941,3.2412,3.5615,3.4421,3.3091,0
109881256,139829290.0,136652690.0,130436964.0,57161428.0,3.0941,3.2412,3.5615,3.4421,3.3091,3.4652,1
139829290,136652690.0,130436964.0,57161428.0,51692204.0,3.2412,3.5615,3.4421,3.3091,3.4652,3.3144,0
136652690,130436964.0,57161428.0,51692204.0,56744438.0,3.5615,3.4421,3.3091,3.4652,3.3144,3.4859,1
130436964,57161428.0,51692204.0,56744438.0,79880137.0,3.4421,3.3091,3.4652,3.3144,3.4859,3.281,0
57161428,51692204.0,56744438.0,79880137.0,56797543.0,3.3091,3.4652,3.3144,3.4859,3.281,3.3539,1
51692204,56744438.0,79880137.0,56797543.0,90106441.0,3.4652,3.3144,3.4859,3.281,3.3539,3.4142,1
56744438,79880137.0,56797543.0,90106441.0,19752955.0,3.3144,3.4859,3.281,3.3539,3.4142,3.3055,0
79880137,56797543.0,90106441.0,19752955.0,73964239.0,3.4859,3.281,3.3539,3.4142,3.3055,3.318,1
56797543,90106441.0,19752955.0,73964239.0,86327023.0,3.281,3.3539,3.4142,3.3055,3.318,3.4859,1
90106441,19752955.0,73964239.0,86327023.0,73514470.0,3.3539,3.4142,3.3055,3.318,3.4859,3.6576,1
19752955,73964239.0,86327023.0,73514470.0,110938574.0,3.4142,3.3055,3.318,3.4859,3.6576,3.6459,0
73964239,86327023.0,73514470.0,110938574.0,99811130.0,3.3055,3.318,3.4859,3.6576,3.6459,3.7699,1
86327023,73514470.0,110938574.0,99811130.0,62869608.0,3.318,3.4859,3.6576,3.6459,3.7699,3.6177,0
73514470,110938574.0,99811130.0,62869608.0,124286804.0,3.4859,3.6576,3.6459,3.7699,3.6177,3.6933,1
110938574,99811130.0,62869608.0,124286804.0,53064967.0,3.6576,3.6459,3.7699,3.6177,3.6933,3.7344,1
99811130,62869608.0,124286804.0,53064967.0,72510266.0,3.6459,3.7699,3.6177,3.6933,3.7344,3.6653,0
62869608,124286804.0,53064967.0,72510266.0,88797697.0,3.7699,3.6177,3.6933,3.7344,3.6653,3.3731,0
124286804,53064967.0,72510266.0,88797697.0,127692962.0,3.6177,3.6933,3.7344,3.6653,3.3731,3.5292,1
53064967,72510266.0,88797697.0,127692962.0,129840381.0,3.6933,3.7344,3.6653,3.3731,3.5292,3.4297,0
72510266,88797697.0,127692962.0,129840381.0,54726676.0,3.7344,3.6653,3.3731,3.5292,3.4297,3.1169,0
88797697,127692962.0,129840381.0,54726676.0,114947559.0,3.6653,3.3731,3.5292,3.4297,3.1169,3.2055,1
127692962,129840381.0,54726676.0,114947559.0,59013666.0,3.3731,3.5292,3.4297,3.1169,3.2055,3.2055,0
129840381,54726676.0,114947559.0,59013666.0,58696628.0,3.5292,3.4297,3.1169,3.2055,3.2055,3.3295,1
54726676,114947559.0,59013666.0,58696628.0,82266486.0,3.4297,3.1169,3.2055,3.2055,3.3295,3.0941,0
114947559,59013666.0,58696628.0,82266486.0,66344492.0,3.1169,3.2055,3.2055,3.3295,3.0941,3.2541,1
59013666,58696628.0,82266486.0,66344492.0,43310322.0,3.2055,3.2055,3.3295,3.0941,3.2541,3.1579,0
58696628,82266486.0,66344492.0,43310322.0,38286182.0,3.2055,3.3295,3.0941,3.2541,3.1579,3.0246,0
82266486,66344492.0,43310322.0,38286182.0,45278113.0,3.3295,3.0941,3.2541,3.1579,3.0246,3.0735,1
66344492,43310322.0,38286182.0,45278113.0,94791684.0,3.0941,3.2541,3.1579,3.0246,3.0735,3.0339,0
43310322,38286182.0,45278113.0,94791684.0,73380155.0,3.2541,3.1579,3.0246,3.0735,3.0339,3.0697,1
38286182,45278113.0,94791684.0,73380155.0,52248188.0,3.1579,3.0246,3.0735,3.0339,3.0697,2.9941,0
45278113,94791684.0,73380155.0,52248188.0,49271493.0,3.0246,3.0735,3.0339,3.0697,2.9941,3.0416,1
94791684,73380155.0,52248188.0,49271493.0,105875389.0,3.0735,3.0339,3.0697,2.9941,3.0416,3.0454,1
73380155,52248188.0,49271493.0,105875389.0,70198884.0,3.0339,3.0697,2.9941,3.0416,3.0454,3.053,1
52248188,49271493.0,105875389.0,70198884.0,66389781.0,3.0697,2.9941,3.0416,3.0454,3.053,3.0134,0
49271493,105875389.0,70198884.0,66389781.0,43689815.0,2.9941,3.0416,3.0454,3.053,3.0134,2.9889,0
105875389,70198884.0,66389781.0,43689815.0,31848670.0,3.0416,3.0454,3.053,3.0134,2.9889,3.1056,1
70198884,66389781.0,43689815.0,31848670.0,40068135.0,3.0454,3.053,3.0134,2.9889,3.1056,3.2938,1
66389781,43689815.0,31848670.0,40068135.0,75549419.0,3.053,3.0134,2.9889,3.1056,3.2938,3.2018,0
43689815,31848670.0,40068135.0,75549419.0,53036864.0,3.0134,2.9889,3.1056,3.2938,3.2018,3.2335,1
31848670,40068135.0,75549419.0,53036864.0,37500626.0,2.9889,3.1056,3.2938,3.2018,3.2335,3.3091,1
40068135,75549419.0,53036864.0,37500626.0,77195502.0,3.1056,3.2938,3.2018,3.2335,3.3091,3.4783,1
75549419,53036864.0,37500626.0,77195502.0,66057135.0,3.2938,3.2018,3.2335,3.3091,3.4783,3.5919,1
53036864,37500626.0,77195502.0,66057135.0,86667472.0,3.2018,3.2335,3.3091,3.4783,3.5919,3.6381,1
37500626,77195502.0,66057135.0,86667472.0,93275232.0,3.2335,3.3091,3.4783,3.5919,3.6381,3.7176,1
77195502,66057135.0,86667472.0,93275232.0,100120367.0,3.3091,3.4783,3.5919,3.6381,3.7176,3.7894,1
66057135,86667472.0,93275232.0,100120367.0,74470235.0,3.4783,3.5919,3.6381,3.7176,3.7894,3.8097,1
86667472,93275232.0,100120367.0,74470235.0,79591201.0,3.5919,3.6381,3.7176,3.7894,3.8097,3.9019,1
93275232,100120367.0,74470235.0,79591201.0,117018447.0,3.6381,3.7176,3.7894,3.8097,3.9019,4.0621,1
100120367,74470235.0,79591201.0,117018447.0,71637245.0,3.7176,3.7894,3.8097,3.9019,4.0621,3.998,0
74470235,79591201.0,117018447.0,71637245.0,83286302.0,3.7894,3.8097,3.9019,4.0621,3.998,3.7421,0
79591201,117018447.0,71637245.0,83286302.0,99116155.0,3.8097,3.9019,4.0621,3.998,3.7421,3.9699,1
117018447,71637245.0,83286302.0,99116155.0,60647239.0,3.9019,4.0621,3.998,3.7421,3.9699,3.7699,0
71637245,83286302.0,99116155.0,60647239.0,54526770.0,4.0621,3.998,3.7421,3.9699,3.7699,3.7421,0
83286302,99116155.0,60647239.0,54526770.0,52257559.0,3.998,3.7421,3.9699,3.7699,3.7421,3.6984,0
99116155,60647239.0,54526770.0,52257559.0,52429349.0,3.7421,3.9699,3.7699,3.7421,3.6984,3.7138,1
60647239,54526770.0,52257559.0,52429349.0,85333753.0,3.9699,3.7699,3.7421,3.6984,3.7138,3.6409,0
54526770,52257559.0,52429349.0,85333753.0,118958107.0,3.7699,3.7421,3.6984,3.7138,3.6409,3.5358,0
52257559,52429349.0,85333753.0,118958107.0,110023379.0,3.7421,3.6984,3.7138,3.6409,3.5358,3.884,1
52429349,85333753.0,118958107.0,110023379.0,118395903.0,3.6984,3.7138,3.6409,3.5358,3.884,3.8381,0
85333753,118958107.0,110023379.0,118395903.0,75719645.0,3.7138,3.6409,3.5358,3.884,3.8381,3.9084,1
118958107,110023379.0,118395903.0,75719645.0,63414662.0,3.6409,3.5358,3.884,3.8381,3.9084,3.6294,0
110023379,118395903.0,75719645.0,63414662.0,142367119.0,3.5358,3.884,3.8381,3.9084,3.6294,3.3412,0
118395903,75719645.0,63414662.0,142367119.0,202664535.0,3.884,3.8381,3.9084,3.6294,3.3412,3.4257,1
