Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
42324520,62679241.0,56712884.0,52421263.0,70853466.0,102.01,105.93,106.04,103.42,104.35,103.95,0
62679241,56712884.0,52421263.0,70853466.0,51653023.0,105.93,106.04,103.42,104.35,103.95,101.12,0
56712884,52421263.0,70853466.0,51653023.0,63283616.0,106.04,103.42,104.35,103.95,101.12,100.32,0
52421263,70853466.0,51653023.0,63283616.0,82925523.0,103.42,104.35,103.95,101.12,100.32,102.9,1
70853466,51653023.0,63283616.0,82925523.0,86996261.0,104.35,103.95,101.12,100.32,102.9,103.72,1
51653023,63283616.0,82925523.0,86996261.0,57995531.0,103.95,101.12,100.32,102.9,103.72,106.39,1
63283616,82925523.0,86996261.0,57995531.0,80829941.0,101.12,100.32,102.9,103.72,106.39,106.96,1
82925523,86996261.0,57995531.0,80829941.0,53300672.0,100.32,102.9,103.72,106.39,106.96,107.06,1
86996261,57995531.0,80829941.0,53300672.0,58694780.0,102.9,103.72,106.39,106.96,107.06,103.31,0
57995531,80829941.0,53300672.0,58694780.0,100510975.0,103.72,106.39,106.96,107.06,103.31,109.16,1
80829941,53300672.0,58694780.0,100510975.0,155781252.0,106.39,106.96,107.06,103.31,109.16,112.57,1
53300672,58694780.0,100510975.0,155781252.0,89138209.0,106.96,107.06,103.31,109.16,112.57,110.91,0
58694780,100510975.0,155781252.0,89138209.0,88431556.0,107.06,103.31,109.16,112.57,110.91,112.3,1
100510975,155781252.0,89138209.0,88431556.0,66181590.0,103.31,109.16,112.57,110.91,112.3,112.32,1
155781252,89138209.0,88431556.0,66181590.0,54824287.0,109.16,112.57,110.91,112.3,112.32,113.17,1
89138209,88431556.0,66181590.0,54824287.0,74030839.0,112.57,110.91,112.3,112.32,113.17,113.99,1
88431556,66181590.0,54824287.0,74030839.0,44438620.0,110.91,112.3,112.32,113.17,113.99,113.02,0
66181590,54824287.0,74030839.0,44438620.0,45964935.0,112.3,112.32,113.17,113.99,113.02,113.77,1
54824287,74030839.0,44438620.0,45964935.0,40895791.0,112.32,113.17,113.99,113.02,113.77,115.96,1
74030839,44438620.0,45964935.0,40895791.0,65164771.0,113.17,113.99,113.02,113.77,115.96,118.67,1
44438620,45964935.0,40895791.0,65164771.0,77332011.0,113.99,113.02,113.77,115.96,118.67,120.19,1
45964935,40895791.0,65164771.0,77332011.0,78330856.0,113.02,113.77,115.96,118.67,120.19,120.77,1
40895791,65164771.0,77332011.0,78330856.0,56927581.0,113.77,115.96,118.67,120.19,120.77,121.49,1
65164771,77332011.0,78330856.0,56927581.0,66393629.0,115.96,118.67,120.19,120.77,121.49,122.31,1
77332011,78330856.0,56927581.0,66393629.0,47218044.0,118.67,120.19,120.77,121.49,122.31,122.07,0
78330856,56927581.0,66393629.0,47218044.0,39279445.0,120.19,120.77,121.49,122.31,122.07,123.07,1
56927581,66393629.0,47218044.0,39279445.0,51474822.0,120.77,121.49,122.31,122.07,123.07,126.4,1
66393629,47218044.0,39279445.0,51474822.0,74617465.0,121.49,122.31,122.07,123.07,126.4,125.61,0
47218044,39279445.0,51474822.0,74617465.0,72791386.0,122.31,122.07,123.07,126.4,125.61,122.38,0
39279445,51474822.0,74617465.0,72791386.0,78560740.0,122.07,123.07,126.4,125.61,122.38,123.93,1
51474822,74617465.0,72791386.0,78560740.0,96020337.0,123.07,126.4,125.61,122.38,123.93,122.08,0
74617465,72791386.0,78560740.0,96020337.0,65231155.0,126.4,125.61,122.38,123.93,122.08,122.67,1
72791386,78560740.0,96020337.0,65231155.0,50608817.0,125.61,122.38,123.93,122.08,122.67,122.94,1
78560740,96020337.0,65231155.0,50608817.0,39791443.0,122.38,123.93,122.08,122.67,122.94,122.16,0
96020337,65231155.0,50608817.0,39791443.0,33320315.0,123.93,122.08,122.67,122.94,122.16,120.14,0
65231155,50608817.0,39791443.0,33320315.0,59469141.0,122.08,122.67,122.94,122.16,120.14,120.32,1
50608817,39791443.0,33320315.0,59469141.0,76646735.0,122.67,122.94,122.16,120.14,120.32,120.82,1
39791443,33320315.0,59469141.0,76646735.0,93152478.0,122.94,122.16,120.14,120.32,120.82,118.32,0
33320315,59469141.0,76646735.0,93152478.0,72453061.0,122.16,120.14,120.32,120.82,118.32,116.16,0
59469141,76646735.0,93152478.0,72453061.0,72539762.0,120.14,120.32,120.82,118.32,116.16,116.79,1
76646735,93152478.0,72453061.0,72539762.0,50910842.0,120.32,120.82,118.32,116.16,116.79,117.47,1
93152478,72453061.0,72539762.0,50910842.0,54534273.0,120.82,118.32,116.16,116.79,117.47,118.74,1
72453061,72539762.0,50910842.0,54534273.0,37748111.0,118.32,116.16,116.79,117.47,118.74,120.73,1
72539762,50910842.0,54534273.0,37748111.0,53688174.0,116.16,116.79,117.47,118.74,120.73,122.09,1
50910842,54534273.0,37748111.0,53688174.0,68680174.0,116.79,117.47,118.74,120.73,122.09,121.17,0
54534273,37748111.0,53688174.0,68680174.0,48202149.0,117.47,118.74,120.73,122.09,121.17,119.67,0
37748111,53688174.0,68680174.0,48202149.0,72283235.0,118.74,120.73,122.09,121.17,119.67,120.89,1
53688174,68680174.0,48202149.0,72283235.0,39679274.0,120.73,122.09,121.17,119.67,120.89,120.4,0
68680174,48202149.0,72283235.0,39679274.0,34557741.0,122.09,121.17,119.67,120.89,120.4,117.27,0
48202149,72283235.0,39679274.0,34557741.0,54353186.0,121.17,119.67,120.89,120.4,117.27,118.07,1
72283235,39679274.0,34557741.0,54353186.0,50057655.0,119.67,120.89,120.4,117.27,118.07,117.14,0
39679274,34557741.0,54353186.0,50057655.0,41611700.0,120.89,120.4,117.27,118.07,117.14,120.1,1
34557741,54353186.0,50057655.0,41611700.0,49559739.0,120.4,117.27,118.07,117.14,120.1,118.24,0
54353186,50057655.0,41611700.0,49559739.0,44289056.0,117.27,118.07,117.14,120.1,118.24,118.08,0
50057655,41611700.0,49559739.0,44289056.0,42743165.0,118.07,117.14,120.1,118.24,118.08,119.1,1
41611700,49559739.0,44289056.0,42743165.0,33903042.0,117.14,120.1,118.24,118.08,119.1,121.02,1
49559739,44289056.0,42743165.0,33903042.0,39136637.0,120.1,118.24,118.08,119.1,121.02,119.76,0
44289056,42743165.0,33903042.0,39136637.0,36819494.0,118.24,118.08,119.1,121.02,119.76,119.37,0
42743165,33903042.0,39136637.0,36819494.0,39279005.0,118.08,119.1,121.02,119.76,119.37,120.28,1
33903042,39136637.0,36819494.0,39279005.0,34132932.0,119.1,121.02,119.76,119.37,120.28,120.78,1
39136637,36819494.0,39279005.0,34132932.0,42287023.0,121.02,119.76,119.37,120.28,120.78,120.54,0
36819494,39279005.0,34132932.0,42287023.0,38264547.0,119.76,119.37,120.28,120.78,120.54,120.03,0
39279005,34132932.0,42287023.0,38264547.0,26857714.0,119.37,120.28,120.78,120.54,120.03,120.48,1
34132932,42287023.0,38264547.0,26857714.0,30457939.0,120.28,120.78,120.54,120.03,120.48,119.91,0
42287023,38264547.0,26857714.0,30457939.0,29850770.0,120.78,120.54,120.03,120.48,119.91,118.55,0
38264547,26857714.0,30457939.0,29850770.0,54670854.0,120.54,120.03,120.48,119.91,118.55,121.27,1
26857714,30457939.0,29850770.0,54670854.0,49502951.0,120.03,120.48,119.91,118.55,121.27,120.6,0
30457939,29850770.0,54670854.0,49502951.0,34094920.0,120.48,119.91,118.55,121.27,120.6,122.22,1
29850770,54670854.0,49502951.0,34094920.0,39585604.0,119.91,118.55,121.27,120.6,122.22,123.24,1
54670854,49502951.0,34094920.0,39585604.0,48161636.0,118.55,121.27,120.6,122.22,123.24,123.82,1
49502951,34094920.0,39585604.0,48161636.0,46851616.0,121.27,120.6,122.22,123.24,123.82,126.06,1
34094920,39585604.0,48161636.0,46851616.0,102018381.0,120.6,122.22,123.24,123.82,126.06,124.06,0
39585604,48161636.0,46851616.0,102018381.0,125135690.0,122.22,123.24,123.82,126.06,124.06,122.24,0
48161636,46851616.0,102018381.0,125135690.0,66696822.0,123.24,123.82,126.06,124.06,122.24,118.94,0
46851616,102018381.0,125135690.0,66696822.0,87540921.0,123.82,126.06,124.06,122.24,118.94,122.54,1
102018381,125135690.0,66696822.0,87540921.0,61568872.0,126.06,124.06,122.24,118.94,122.54,122.3,0
125135690,66696822.0,87540921.0,61568872.0,53651452.0,124.06,122.24,118.94,122.54,122.3,119.57,0
66696822,87540921.0,61568872.0,53651452.0,51844979.0,122.24,118.94,122.54,122.3,119.57,118.8,0
87540921,61568872.0,53651452.0,51844979.0,75857987.0,118.94,122.54,122.3,119.57,118.8,119.55,1
61568872,53651452.0,51844979.0,75857987.0,45652779.0,122.54,122.3,119.57,118.8,119.55,121.79,1
53651452,51844979.0,75857987.0,45652779.0,58208702.0,122.3,119.57,118.8,119.55,121.79,120.54,0
51844979,75857987.0,45652779.0,58208702.0,44047350.0,119.57,118.8,119.55,121.79,120.54,120.12,0
75857987,45652779.0,58208702.0,44047350.0,50464764.0,118.8,119.55,121.79,120.54,120.12,120.26,1
45652779,58208702.0,44047350.0,50464764.0,36354556.0,119.55,121.79,120.54,120.12,120.26,123.07,1
58208702,44047350.0,50464764.0,36354556.0,47366643.0,121.79,120.54,120.12,120.26,123.07,122.89,0
44047350,50464764.0,36354556.0,47366643.0,40021590.0,120.54,120.12,120.26,123.07,122.89,124.23,1
50464764,36354556.0,47366643.0,40021590.0,53256393.0,120.12,120.26,123.07,122.89,124.23,124.11,0
36354556,47366643.0,40021590.0,53256393.0,46769197.0,120.26,123.07,122.89,124.23,124.11,124.1,0
47366643,40021590.0,53256393.0,46769197.0,38199509.0,123.07,122.89,124.23,124.11,124.1,125.41,1
40021590,53256393.0,46769197.0,38199509.0,41631624.0,122.89,124.23,124.11,124.1,125.41,126.49,1
53256393,46769197.0,38199509.0,41631624.0,47777927.0,124.23,124.11,124.1,125.41,126.49,123.72,0
46769197,38199509.0,41631624.0,47777927.0,74044081.0,124.11,124.1,125.41,126.49,123.72,126.01,1
38199509,41631624.0,47777927.0,74044081.0,48026583.0,124.1,125.41,126.49,123.72,126.01,125.75,0
41631624,47777927.0,74044081.0,48026583.0,32191239.0,125.41,126.49,123.72,126.01,125.75,124.31,0
47777927,74044081.0,48026583.0,32191239.0,53319512.0,126.49,123.72,126.01,125.75,124.31,124.57,1
74044081,48026583.0,32191239.0,53319512.0,33649578.0,123.72,126.01,125.75,124.31,124.57,124.0,0
48026583,32191239.0,53319512.0,33649578.0,35247319.0,126.01,125.75,124.31,124.57,124.0,124.16,1
32191239,53319512.0,33649578.0,35247319.0,32466240.0,125.75,124.31,124.57,124.0,124.16,123.47,0
53319512,33649578.0,35247319.0,32466240.0,40290158.0,124.31,124.57,124.0,124.16,123.47,122.77,0
33649578,35247319.0,32466240.0,40290158.0,37331747.0,124.57,124.0,124.16,123.47,122.77,121.97,0
35247319,32466240.0,40290158.0,37331747.0,55195489.0,124.0,124.16,123.47,122.77,121.97,121.61,0
32466240,40290158.0,37331747.0,55195489.0,58732198.0,124.16,123.47,122.77,121.97,121.61,123.0,1
40290158,37331747.0,55195489.0,58732198.0,40948345.0,123.47,122.77,121.97,121.61,123.0,122.71,0
37331747,55195489.0,58732198.0,40948345.0,37084550.0,122.77,121.97,121.61,123.0,122.71,121.37,0
55195489,58732198.0,40948345.0,37084550.0,38579953.0,121.97,121.61,123.0,122.71,121.37,121.12,0
58732198,40948345.0,37084550.0,38579953.0,46094023.0,121.61,123.0,122.71,121.37,121.12,121.78,1
40948345,37084550.0,38579953.0,46094023.0,33001274.0,123.0,122.71,121.37,121.12,121.78,121.49,0
37084550,38579953.0,46094023.0,33001274.0,34493316.0,122.71,121.37,121.12,121.78,121.49,122.03,1
38579953,46094023.0,33001274.0,34493316.0,37101639.0,121.37,121.12,121.78,121.49,122.03,120.81,0
46094023,33001274.0,34493316.0,37101639.0,57335314.0,121.12,121.78,121.49,122.03,120.81,121.78,1
33001274,34493316.0,37101639.0,57335314.0,35668278.0,121.78,121.49,122.03,120.81,121.78,121.23,0
34493316,37101639.0,57335314.0,35668278.0,31717403.0,121.49,122.03,120.81,121.78,121.23,122.25,1
37101639,57335314.0,35668278.0,31717403.0,57926303.0,122.03,120.81,121.78,121.23,122.25,121.69,0
57335314,35668278.0,31717403.0,57926303.0,33466523.0,120.81,121.78,121.23,122.25,121.69,120.96,0
35668278,31717403.0,57926303.0,33466523.0,46175652.0,121.78,121.23,122.25,121.69,120.96,118.84,0
31717403,57926303.0,33466523.0,46175652.0,51514057.0,121.23,122.25,121.69,120.96,118.84,119.7,1
57926303,33466523.0,46175652.0,51514057.0,46494077.0,122.25,121.69,120.96,118.84,119.7,120.81,1
33466523,46175652.0,51514057.0,46494077.0,31685901.0,121.69,120.96,118.84,119.7,120.81,120.66,0
46175652,51514057.0,46494077.0,31685901.0,28513099.0,120.96,118.84,119.7,120.81,120.66,120.25,0
51514057,46494077.0,31685901.0,28513099.0,29403250.0,118.84,119.7,120.81,120.66,120.25,119.95,0
46494077,31685901.0,28513099.0,29403250.0,49193474.0,119.7,120.81,120.66,120.25,119.95,116.97,0
31685901,28513099.0,29403250.0,49193474.0,63669393.0,120.81,120.66,120.25,119.95,116.97,114.59,0
28513099,29403250.0,49193474.0,63669393.0,82356224.0,120.66,120.25,119.95,116.97,114.59,117.65,1
29403250,49193474.0,63669393.0,82356224.0,64290561.0,120.25,119.95,116.97,114.59,117.65,119.92,1
49193474,63669393.0,82356224.0,64290561.0,43423667.0,119.95,116.97,114.59,117.65,119.92,119.87,0
63669393,82356224.0,64290561.0,43423667.0,33279159.0,116.97,114.59,117.65,119.92,119.87,121.02,1
82356224,64290561.0,43423667.0,33279159.0,35239317.0,114.59,117.65,119.92,119.87,121.02,122.63,1
64290561,43423667.0,33279159.0,35239317.0,37955852.0,117.65,119.92,119.87,121.02,122.63,123.72,1
43423667,33279159.0,35239317.0,37955852.0,48373947.0,119.92,119.87,121.02,122.63,123.72,126.03,1
33279159,35239317.0,37955852.0,48373947.0,61718915.0,119.87,121.02,122.63,123.72,126.03,124.78,0
35239317,37955852.0,48373947.0,61718915.0,80429635.0,121.02,122.63,123.72,126.03,124.78,119.51,0
37955852,48373947.0,61718915.0,80429635.0,120975577.0,122.63,123.72,126.03,124.78,119.51,119.45,0
48373947,61718915.0,80429635.0,120975577.0,53440014.0,123.72,126.03,124.78,119.51,119.45,118.81,0
61718915,80429635.0,120975577.0,53440014.0,44180009.0,126.03,124.78,119.51,119.45,118.81,117.17,0
80429635,120975577.0,53440014.0,44180009.0,46582952.0,124.78,119.51,119.45,118.81,117.17,117.75,1
120975577,53440014.0,44180009.0,46582952.0,35226815.0,119.51,119.45,118.81,117.17,117.75,117.39,0
53440014,44180009.0,46582952.0,35226815.0,38782874.0,119.45,118.81,117.17,117.75,117.39,116.78,0
44180009,46582952.0,35226815.0,38782874.0,35237502.0,118.81,117.17,117.75,117.39,116.78,115.76,0
46582952,35226815.0,38782874.0,35237502.0,44937189.0,117.17,117.75,117.39,116.78,115.76,113.02,0
35226815,38782874.0,35237502.0,44937189.0,73291498.0,117.75,117.39,116.78,115.76,113.02,109.41,0
38782874,35237502.0,44937189.0,73291498.0,130079349.0,117.39,116.78,115.76,113.02,109.41,110.13,1
35237502,44937189.0,73291498.0,130079349.0,104065281.0,116.78,115.76,113.02,109.41,110.13,110.37,1
44937189,73291498.0,130079349.0,104065281.0,55158515.0,115.76,113.02,109.41,110.13,110.37,110.74,1
73291498,130079349.0,104065281.0,55158515.0,40338410.0,113.02,109.41,110.13,110.37,110.74,114.78,1
130079349,104065281.0,55158515.0,40338410.0,57321780.0,109.41,110.13,110.37,110.74,114.78,108.8,0
104065281,55158515.0,40338410.0,57321780.0,101212493.0,110.13,110.37,110.74,114.78,108.8,110.47,1
55158515,40338410.0,57321780.0,101212493.0,106071713.0,110.37,110.74,114.78,108.8,110.47,110.38,0
40338410,57321780.0,101212493.0,106071713.0,50629240.0,110.74,114.78,108.8,110.47,110.38,111.16,1
57321780,101212493.0,106071713.0,50629240.0,44781223.0,114.78,108.8,110.47,110.38,111.16,112.32,1
101212493,106071713.0,50629240.0,44781223.0,42648223.0,108.8,110.47,110.38,111.16,112.32,111.68,0
106071713,50629240.0,44781223.0,42648223.0,36051444.0,110.47,110.38,111.16,112.32,111.68,110.25,0
50629240,44781223.0,42648223.0,36051444.0,50369291.0,110.38,111.16,112.32,111.68,110.25,107.98,0
44781223,42648223.0,36051444.0,50369291.0,71456351.0,111.16,112.32,111.68,110.25,107.98,101.4,0
42648223,36051444.0,50369291.0,71456351.0,133808438.0,112.32,111.68,110.25,107.98,101.4,98.855,0
36051444,50369291.0,71456351.0,133808438.0,169159067.0,111.68,110.25,107.98,101.4,98.855,99.452,1
50369291,71456351.0,133808438.0,169159067.0,108070357.0,110.25,107.98,101.4,98.855,99.452,105.15,1
71456351,133808438.0,169159067.0,108070357.0,100948881.0,107.98,101.4,98.855,99.452,105.15,108.25,1
133808438,169159067.0,108070357.0,100948881.0,88265831.0,101.4,98.855,99.452,105.15,108.25,108.6,1
169159067,108070357.0,100948881.0,88265831.0,55457595.0,98.855,99.452,105.15,108.25,108.6,108.09,0
108070357,100948881.0,88265831.0,55457595.0,58654593.0,99.452,105.15,108.25,108.6,108.09,103.26,0
100948881,88265831.0,55457595.0,58654593.0,80160471.0,105.15,108.25,108.6,108.09,103.26,107.7,1
88265831,55457595.0,58654593.0,80160471.0,64558315.0,108.25,108.6,108.09,103.26,107.7,105.81,0
55457595,58654593.0,80160471.0,64558315.0,55530094.0,108.6,108.09,103.26,107.7,105.81,104.74,0
58654593,80160471.0,64558315.0,55530094.0,52152843.0,108.09,103.26,107.7,105.81,104.74,107.67,1
80160471,64558315.0,55530094.0,52152843.0,57209226.0,103.26,107.7,105.81,104.74,107.67,105.6,0
64558315,55530094.0,52152843.0,57209226.0,88677659.0,107.7,105.81,104.74,107.67,105.6,107.92,1
55530094,52152843.0,57209226.0,88677659.0,65588130.0,105.81,104.74,107.67,105.6,107.92,109.49,1
52152843,57209226.0,88677659.0,65588130.0,52068455.0,104.74,107.67,105.6,107.92,109.49,110.54,1
57209226,88677659.0,65588130.0,52068455.0,60880851.0,107.67,105.6,107.92,109.49,110.54,111.47,1
88677659,65588130.0,52068455.0,60880851.0,45210576.0,105.6,107.92,109.49,110.54,111.47,111.59,1
65588130,52068455.0,60880851.0,45210576.0,38776840.0,107.92,109.49,110.54,111.47,111.59,109.22,0
52068455,60880851.0,45210576.0,38776840.0,66878079.0,109.49,110.54,111.47,111.59,109.22,108.76,0
60880851,45210576.0,38776840.0,66878079.0,77489421.0,110.54,111.47,111.59,109.22,108.76,110.44,1
45210576,38776840.0,66878079.0,77489421.0,52388174.0,111.47,111.59,109.22,108.76,110.44,108.71,0
38776840,66878079.0,77489421.0,52388174.0,52517731.0,111.59,109.22,108.76,110.44,108.71,109.59,1
66878079,77489421.0,52388174.0,52517731.0,37299049.0,109.22,108.76,110.44,108.71,109.59,110.24,1
77489421,52388174.0,52517731.0,37299049.0,52307402.0,108.76,110.44,108.71,109.59,110.24,109.96,0
52388174,52517731.0,37299049.0,52307402.0,58573958.0,110.44,108.71,109.59,110.24,109.96,107.8,0
52517731,37299049.0,52307402.0,58573958.0,54334671.0,108.71,109.59,110.24,109.96,107.8,104.55,0
37299049,52307402.0,58573958.0,54334671.0,76529838.0,109.59,110.24,109.96,107.8,104.55,105.74,1
52307402,58573958.0,54334671.0,76529838.0,69340249.0,110.24,109.96,107.8,104.55,105.74,105.04,0
58573958,54334671.0,76529838.0,69340249.0,66686622.0,109.96,107.8,104.55,105.74,105.04,105.82,1
54334671,76529838.0,69340249.0,66686622.0,60522325.0,107.8,104.55,105.74,105.04,105.82,106.2,1
76529838,69340249.0,66686622.0,60522325.0,54302250.0,104.55,105.74,105.04,105.82,106.2,106.71,1
69340249,66686622.0,60522325.0,54302250.0,50964296.0,105.74,105.04,105.82,106.2,106.71,106.2,0
66686622,60522325.0,54302250.0,50964296.0,48782741.0,105.04,105.82,106.2,106.71,106.2,104.96,0
60522325,54302250.0,50964296.0,48782741.0,64652927.0,105.82,106.2,106.71,106.2,104.96,107.49,1
54302250,50964296.0,48782741.0,64652927.0,55008109.0,106.2,106.71,106.2,104.96,107.49,106.99,0
50964296,48782741.0,64652927.0,55008109.0,31773458.0,106.71,106.2,104.96,107.49,106.99,107.16,1
48782741,64652927.0,55008109.0,31773458.0,34474745.0,106.2,104.96,107.49,106.99,107.16,105.66,0
64652927,55008109.0,31773458.0,34474745.0,46380294.0,104.96,107.49,106.99,107.16,105.66,107.23,1
55008109,31773458.0,34474745.0,46380294.0,39298405.0,107.49,106.99,107.16,105.66,107.23,106.44,0
31773458,34474745.0,46380294.0,39298405.0,40924861.0,106.99,107.16,105.66,107.23,106.44,107.1,1
34474745,46380294.0,39298405.0,40924861.0,31042788.0,107.16,105.66,107.23,106.44,107.1,109.08,1
46380294,39298405.0,40924861.0,31042788.0,51079941.0,105.66,107.23,106.44,107.1,109.08,109.07,0
39298405,40924861.0,31042788.0,51079941.0,44152631.0,107.23,106.44,107.1,109.08,109.07,110.72,1
40924861,31042788.0,51079941.0,44152631.0,43450707.0,106.44,107.1,109.08,109.07,110.72,114.16,1
31042788,51079941.0,44152631.0,43450707.0,61927636.0,107.1,109.08,109.07,110.72,114.16,110.51,0
51079941,44152631.0,43450707.0,61927636.0,69194942.0,109.08,109.07,110.72,114.16,110.51,109.81,0
44152631,43450707.0,61927636.0,69194942.0,72898797.0,109.07,110.72,114.16,110.51,109.81,114.34,1
43450707,61927636.0,69194942.0,72898797.0,89241471.0,110.72,114.16,110.51,109.81,114.34,115.54,1
61927636,69194942.0,72898797.0,89241471.0,53436940.0,114.16,110.51,109.81,114.34,115.54,114.56,0
69194942,72898797.0,89241471.0,53436940.0,51494522.0,110.51,109.81,114.34,115.54,114.56,116.16,1
72898797,89241471.0,53436940.0,51494522.0,33585292.0,109.81,114.34,115.54,114.56,116.16,117.51,1
89241471,53436940.0,51494522.0,33585292.0,47482394.0,114.34,115.54,114.56,116.16,117.51,116.95,0
53436940,51494522.0,33585292.0,47482394.0,46788462.0,115.54,114.56,116.16,117.51,116.95,116.42,0
51494522,33585292.0,47482394.0,46788462.0,41082805.0,114.56,116.16,117.51,116.95,116.42,116.56,1
33585292,47482394.0,46788462.0,41082805.0,34320534.0,116.16,117.51,116.95,116.42,116.56,116.07,0
47482394,46788462.0,41082805.0,34320534.0,35181795.0,117.51,116.95,116.42,116.56,116.07,112.43,0
46788462,41082805.0,34320534.0,35181795.0,61415434.0,116.95,116.42,116.56,116.07,112.43,111.79,0
41082805,34320534.0,35181795.0,61415434.0,46967285.0,116.42,116.56,116.07,112.43,111.79,111.41,0
34320534,35181795.0,61415434.0,46967285.0,33783843.0,116.56,116.07,112.43,111.79,111.41,108.15,0
35181795,61415434.0,46967285.0,33783843.0,47584787.0,116.07,112.43,111.79,111.41,108.15,109.92,1
61415434,46967285.0,33783843.0,47584787.0,39580968.0,112.43,111.79,111.41,108.15,109.92,109.46,0
46967285,33783843.0,47584787.0,39580968.0,28685340.0,111.79,111.41,108.15,109.92,109.46,112.91,1
33783843,47584787.0,39580968.0,28685340.0,48480343.0,111.41,108.15,109.92,109.46,112.91,114.36,1
47584787,39580968.0,28685340.0,48480343.0,44970842.0,108.15,109.92,109.46,112.91,114.36,114.86,1
39580968,28685340.0,48480343.0,44970842.0,35613492.0,109.92,109.46,112.91,114.36,114.86,113.35,0
28685340,48480343.0,44970842.0,35613492.0,33739180.0,109.46,112.91,114.36,114.86,113.35,114.45,1
48480343,44970842.0,35613492.0,33739180.0,44451376.0,112.91,114.36,114.86,113.35,114.45,113.63,0
44970842,35613492.0,33739180.0,44451376.0,22215769.0,114.36,114.86,113.35,114.45,113.63,113.41,0
35613492,33739180.0,44451376.0,22215769.0,13551137.0,114.86,113.35,114.45,113.63,113.41,113.9,1
33739180,44451376.0,22215769.0,13551137.0,40696103.0,113.35,114.45,113.63,113.41,113.9,112.95,0
44451376,22215769.0,13551137.0,40696103.0,36200728.0,114.45,113.63,113.41,113.9,112.95,111.95,0
22215769,13551137.0,40696103.0,36200728.0,34660013.0,113.63,113.41,113.9,112.95,111.95,110.91,0
13551137,40696103.0,36200728.0,34660013.0,43169645.0,113.41,113.9,112.95,111.95,110.91,114.6,1
40696103,36200728.0,34660013.0,43169645.0,60012168.0,113.9,112.95,111.95,110.91,114.6,113.88,0
36200728,34660013.0,43169645.0,60012168.0,33325471.0,112.95,111.95,110.91,114.6,113.88,113.83,0
34660013,43169645.0,60012168.0,33325471.0,35636755.0,111.95,110.91,114.6,113.88,113.83,111.31,0
43169645,60012168.0,33325471.0,35636755.0,48154922.0,110.91,114.6,113.88,113.83,111.31,111.84,1
60012168,33325471.0,35636755.0,48154922.0,30342878.0,114.6,113.88,113.83,111.31,111.84,108.97,0
33325471,35636755.0,48154922.0,30342878.0,48700025.0,113.88,113.83,111.31,111.84,108.97,108.29,0
35636755,48154922.0,30342878.0,48700025.0,67497102.0,113.83,111.31,111.84,108.97,108.29,106.37,0
48154922,30342878.0,48700025.0,67497102.0,55386059.0,111.31,111.84,108.97,108.29,106.37,107.19,1
30342878,48700025.0,67497102.0,55386059.0,58414146.0,111.84,108.97,108.29,106.37,107.19,104.91,0
48700025,67497102.0,55386059.0,58414146.0,46504966.0,108.97,108.29,106.37,107.19,104.91,102.09,0
67497102,55386059.0,58414146.0,46504966.0,100184873.0,108.29,106.37,107.19,104.91,102.09,103.33,1
55386059,58414146.0,46504966.0,100184873.0,49431782.0,106.37,107.19,104.91,102.09,103.33,103.23,0
58414146,46504966.0,100184873.0,49431782.0,34053824.0,107.19,104.91,102.09,103.33,103.23,104.56,1
46504966,100184873.0,49431782.0,34053824.0,33920744.0,104.91,102.09,103.33,103.23,104.56,104.01,0
100184873,49431782.0,34053824.0,33920744.0,14122706.0,102.09,103.33,103.23,104.56,104.01,102.83,0
49431782,34053824.0,33920744.0,14122706.0,27737339.0,103.33,103.23,104.56,104.01,102.83,104.68,1
34053824,33920744.0,14122706.0,27737339.0,32127908.0,103.23,104.56,104.01,102.83,104.68,103.32,0
33920744,14122706.0,27737339.0,32127908.0,23107102.0,104.56,104.01,102.83,104.68,103.32,101.35,0
14122706,27737339.0,32127908.0,23107102.0,40331735.0,104.01,102.83,104.68,103.32,101.35,101.44,1
27737339,32127908.0,23107102.0,40331735.0,65260163.0,102.83,104.68,103.32,101.35,101.44,98.885,0
32127908,23107102.0,40331735.0,65260163.0,54763789.0,104.68,103.32,101.35,101.44,98.885,96.949,0
23107102,40331735.0,65260163.0,54763789.0,69848688.0,103.32,101.35,101.44,98.885,96.949,92.857,0
40331735,65260163.0,54763789.0,69848688.0,79584675.0,101.35,101.44,98.885,96.949,92.857,93.349,1
65260163,54763789.0,69848688.0,79584675.0,72263364.0,101.44,98.885,96.949,92.857,93.349,94.86,1
54763789,69848688.0,79584675.0,72263364.0,51663692.0,98.885,96.949,92.857,93.349,94.86,96.238,1
69848688,79584675.0,72263364.0,51663692.0,48788856.0,96.949,92.857,93.349,94.86,96.238,93.762,0
79584675,72263364.0,51663692.0,48788856.0,63633079.0,92.857,93.349,94.86,96.238,93.762,95.814,1
72263364,51663692.0,48788856.0,63633079.0,64047546.0,93.349,94.86,96.238,93.762,95.814,93.512,0
51663692,48788856.0,63633079.0,64047546.0,81347795.0,94.86,96.238,93.762,95.814,93.512,93.059,0
48788856,63633079.0,64047546.0,81347795.0,55141551.0,96.238,93.762,95.814,93.512,93.059,93.184,1
63633079,64047546.0,81347795.0,55141551.0,72332171.0,93.762,95.814,93.512,93.059,93.184,92.712,0
