Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
42377980,25890900.0,39389140.0,99125960.0,44083040.0,34.36199951171875,34.31999969482422,35.907999420166014,32.52599906921387,31.64800033569336,31.780000305175783,1
25890900,39389140.0,99125960.0,44083040.0,35430380.0,34.31999969482422,35.907999420166014,32.52599906921387,31.64800033569336,31.780000305175783,32.60799942016602,1
39389140,99125960.0,44083040.0,35430380.0,39862500.0,35.907999420166014,32.52599906921387,31.64800033569336,31.780000305175783,32.60799942016602,31.642000198364254,0
99125960,44083040.0,35430380.0,39862500.0,30899100.0,32.52599906921387,31.64800033569336,31.780000305175783,32.60799942016602,31.642000198364254,33.513999938964844,1
44083040,35430380.0,39862500.0,30899100.0,86446040.0,31.64800033569336,31.780000305175783,32.60799942016602,31.642000198364254,33.513999938964844,32.25200004577637,0
35430380,39862500.0,30899100.0,86446040.0,91309480.0,31.780000305175783,32.60799942016602,31.642000198364254,33.513999938964844,32.25200004577637,32.12599983215332,0
39862500,30899100.0,86446040.0,91309480.0,50778460.0,32.60799942016602,31.642000198364254,33.513999938964844,32.25200004577637,32.12599983215332,33.14399948120117,1
30899100,86446040.0,91309480.0,50778460.0,56916340.0,31.642000198364254,33.513999938964844,32.25200004577637,32.12599983215332,33.14399948120117,32.652000427246094,0
86446040,91309480.0,50778460.0,56916340.0,48165500.0,33.513999938964844,32.25200004577637,32.12599983215332,33.14399948120117,32.652000427246094,33.581999969482425,1
91309480,50778460.0,56916340.0,48165500.0,43511360.0,32.25200004577637,32.12599983215332,33.14399948120117,32.652000427246094,33.581999969482425,33.40399932861328,0
50778460,56916340.0,48165500.0,43511360.0,37569740.0,32.12599983215332,33.14399948120117,32.652000427246094,33.581999969482425,33.40399932861328,34.52600021362305,1
56916340,48165500.0,43511360.0,37569740.0,34271960.0,33.14399948120117,32.652000427246094,33.581999969482425,33.40399932861328,34.52600021362305,34.402000427246094,0
48165500,43511360.0,37569740.0,34271960.0,44298780.0,32.652000427246094,33.581999969482425,33.40399932861328,34.52600021362305,34.402000427246094,35.55400009155274,1
43511360,37569740.0,34271960.0,44298780.0,52451960.0,33.581999969482425,33.40399932861328,34.52600021362305,34.402000427246094,35.55400009155274,36.757999420166016,1
37569740,34271960.0,44298780.0,52451960.0,53878680.0,33.40399932861328,34.52600021362305,34.402000427246094,35.55400009155274,36.757999420166016,37.78199996948242,1
34271960,44298780.0,52451960.0,53878680.0,37280640.0,34.52600021362305,34.402000427246094,35.55400009155274,36.757999420166016,37.78199996948242,37.252001190185545,0
44298780,52451960.0,53878680.0,37280640.0,40689680.0,34.402000427246094,35.55400009155274,36.757999420166016,37.78199996948242,37.252001190185545,37.657999420166014,1
52451960,53878680.0,37280640.0,40689680.0,28237320.0,35.55400009155274,36.757999420166016,37.78199996948242,37.252001190185545,37.657999420166014,38.412000274658205,1
53878680,37280640.0,40689680.0,28237320.0,59961220.0,36.757999420166016,37.78199996948242,37.252001190185545,37.657999420166014,38.412000274658205,37.668000030517575,0
37280640,40689680.0,28237320.0,59961220.0,36809380.0,37.78199996948242,37.252001190185545,37.657999420166014,38.412000274658205,37.668000030517575,36.60800018310547,0
40689680,28237320.0,59961220.0,36809380.0,47484640.0,37.252001190185545,37.657999420166014,38.412000274658205,37.668000030517575,36.60800018310547,37.14400024414063,1
28237320,59961220.0,36809380.0,47484640.0,17567600.0,37.657999420166014,38.412000274658205,37.668000030517575,36.60800018310547,37.14400024414063,36.80400009155274,0
59961220,36809380.0,47484640.0,17567600.0,31735400.0,38.412000274658205,37.668000030517575,36.60800018310547,37.14400024414063,36.80400009155274,35.61799926757813,0
36809380,47484640.0,17567600.0,31735400.0,44912400.0,37.668000030517575,36.60800018310547,37.14400024414063,36.80400009155274,35.61799926757813,36.42599945068359,1
47484640,17567600.0,31735400.0,44912400.0,36514080.0,36.60800018310547,37.14400024414063,36.80400009155274,35.61799926757813,36.42599945068359,36.36600036621094,0
17567600,31735400.0,44912400.0,36514080.0,50744340.0,37.14400024414063,36.80400009155274,35.61799926757813,36.42599945068359,36.36600036621094,36.66999969482422,1
31735400,44912400.0,36514080.0,50744340.0,60554800.0,36.80400009155274,35.61799926757813,36.42599945068359,36.36600036621094,36.66999969482422,36.83600006103516,1
44912400,36514080.0,50744340.0,60554800.0,30914500.0,35.61799926757813,36.42599945068359,36.36600036621094,36.66999969482422,36.83600006103516,37.58199920654297,1
36514080,50744340.0,60554800.0,30914500.0,31830700.0,36.42599945068359,36.36600036621094,36.66999969482422,36.83600006103516,37.58199920654297,37.70800018310547,1
50744340,60554800.0,30914500.0,31830700.0,35157620.0,36.36600036621094,36.66999969482422,36.83600006103516,37.58199920654297,37.70800018310547,38.152000427246094,1
60554800,30914500.0,31830700.0,35157620.0,28367440.0,36.66999969482422,36.83600006103516,37.58199920654297,37.70800018310547,38.152000427246094,37.98000030517578,0
30914500,31830700.0,35157620.0,28367440.0,26695680.0,36.83600006103516,37.58199920654297,37.70800018310547,38.152000427246094,37.98000030517578,38.98000030517578,1
31830700,35157620.0,28367440.0,26695680.0,41321220.0,37.58199920654297,37.70800018310547,38.152000427246094,37.98000030517578,38.98000030517578,40.03000030517578,1
35157620,28367440.0,26695680.0,41321220.0,49472000.0,37.70800018310547,38.152000427246094,37.98000030517578,38.98000030517578,40.03000030517578,41.01399917602539,1
28367440,26695680.0,41321220.0,49472000.0,36354060.0,38.152000427246094,37.98000030517578,38.98000030517578,40.03000030517578,41.01399917602539,39.863999938964845,0
26695680,41321220.0,49472000.0,36354060.0,39649460.0,37.98000030517578,38.98000030517578,40.03000030517578,41.01399917602539,39.863999938964845,39.70999984741211,0
41321220,49472000.0,36354060.0,39649460.0,33521940.0,38.98000030517578,40.03000030517578,41.01399917602539,39.863999938964845,39.70999984741211,39.87799987792969,1
49472000,36354060.0,39649460.0,33521940.0,34627820.0,40.03000030517578,41.01399917602539,39.863999938964845,39.70999984741211,39.87799987792969,40.29399948120117,1
36354060,39649460.0,33521940.0,34627820.0,37581820.0,41.01399917602539,39.863999938964845,39.70999984741211,39.87799987792969,40.29399948120117,39.418000030517575,0
39649460,33521940.0,34627820.0,37581820.0,30617160.0,39.863999938964845,39.70999984741211,39.87799987792969,40.29399948120117,39.418000030517575,40.012000274658206,1
33521940,34627820.0,37581820.0,30617160.0,27253280.0,39.70999984741211,39.87799987792969,40.29399948120117,39.418000030517575,40.012000274658206,39.99999923706055,0
34627820,37581820.0,30617160.0,27253280.0,21295760.0,39.87799987792969,40.29399948120117,39.418000030517575,40.012000274658206,39.99999923706055,40.45399932861328,1
37581820,30617160.0,27253280.0,21295760.0,24966440.0,40.29399948120117,39.418000030517575,40.012000274658206,39.99999923706055,40.45399932861328,40.91399993896484,1
30617160,27253280.0,21295760.0,24966440.0,22444560.0,39.418000030517575,40.012000274658206,39.99999923706055,40.45399932861328,40.91399993896484,41.056000518798825,1
27253280,21295760.0,24966440.0,22444560.0,22698380.0,40.012000274658206,39.99999923706055,40.45399932861328,40.91399993896484,41.056000518798825,41.70200042724609,1
21295760,24966440.0,22444560.0,22698380.0,27190520.0,39.99999923706055,40.45399932861328,40.91399993896484,41.056000518798825,41.70200042724609,41.89000015258789,1
24966440,22444560.0,22698380.0,27190520.0,35119140.0,40.45399932861328,40.91399993896484,41.056000518798825,41.70200042724609,41.89000015258789,41.86800003051758,0
22444560,22698380.0,27190520.0,35119140.0,23253000.0,40.91399993896484,41.056000518798825,41.70200042724609,41.89000015258789,41.86800003051758,42.007999420166016,1
22698380,27190520.0,35119140.0,23253000.0,23002680.0,41.056000518798825,41.70200042724609,41.89000015258789,41.86800003051758,42.007999420166016,44.594000244140624,1
27190520,35119140.0,23253000.0,23002680.0,53921200.0,41.70200042724609,41.89000015258789,41.86800003051758,42.007999420166016,44.594000244140624,44.32600021362305,0
35119140,23253000.0,23002680.0,53921200.0,33454640.0,41.89000015258789,41.86800003051758,42.007999420166016,44.594000244140624,44.32600021362305,43.21000061035157,0
23253000,23002680.0,53921200.0,33454640.0,31034600.0,41.86800003051758,42.007999420166016,44.594000244140624,44.32600021362305,43.21000061035157,43.17800064086914,0
23002680,53921200.0,33454640.0,31034600.0,25134860.0,42.007999420166016,44.594000244140624,44.32600021362305,43.21000061035157,43.17800064086914,44.71600112915039,1
53921200,33454640.0,31034600.0,25134860.0,27768920.0,44.594000244140624,44.32600021362305,43.21000061035157,43.17800064086914,44.71600112915039,45.1,1
33454640,31034600.0,25134860.0,27768920.0,19426720.0,44.32600021362305,43.21000061035157,43.17800064086914,44.71600112915039,45.1,45.045999908447264,0
31034600,25134860.0,27768920.0,19426720.0,23442880.0,43.21000061035157,43.17800064086914,44.71600112915039,45.1,45.045999908447264,46.24799957275391,1
25134860,27768920.0,19426720.0,23442880.0,35351280.0,43.17800064086914,44.71600112915039,45.1,45.045999908447264,46.24799957275391,46.64400024414063,1
27768920,19426720.0,23442880.0,35351280.0,34270240.0,44.71600112915039,45.1,45.045999908447264,46.24799957275391,46.64400024414063,46.98000106811524,1
19426720,23442880.0,35351280.0,34270240.0,67355620.0,45.1,45.045999908447264,46.24799957275391,46.64400024414063,46.98000106811524,46.23000030517578,0
23442880,35351280.0,34270240.0,67355620.0,31473740.0,45.045999908447264,46.24799957275391,46.64400024414063,46.98000106811524,46.23000030517578,46.04999923706055,0
35351280,34270240.0,67355620.0,31473740.0,27386260.0,46.24799957275391,46.64400024414063,46.98000106811524,46.23000030517578,46.04999923706055,44.09599990844727,0
34270240,67355620.0,31473740.0,27386260.0,44367100.0,46.64400024414063,46.98000106811524,46.23000030517578,46.04999923706055,44.09599990844727,43.94200134277344,0
67355620,31473740.0,27386260.0,44367100.0,38851260.0,46.98000106811524,46.23000030517578,46.04999923706055,44.09599990844727,43.94200134277344,46.03400039672852,1
31473740,27386260.0,44367100.0,38851260.0,39245160.0,46.23000030517578,46.04999923706055,44.09599990844727,43.94200134277344,46.03400039672852,47.17399978637695,1
27386260,44367100.0,38851260.0,39245160.0,26606880.0,46.04999923706055,44.09599990844727,43.94200134277344,46.03400039672852,47.17399978637695,48.783999633789065,1
44367100,38851260.0,39245160.0,26606880.0,28715160.0,44.09599990844727,43.94200134277344,46.03400039672852,47.17399978637695,48.783999633789065,49.12200088500977,1
38851260,39245160.0,26606880.0,28715160.0,27156740.0,43.94200134277344,46.03400039672852,47.17399978637695,48.783999633789065,49.12200088500977,47.89800033569336,0
39245160,26606880.0,28715160.0,27156740.0,31000240.0,46.03400039672852,47.17399978637695,48.783999633789065,49.12200088500977,47.89800033569336,48.3620002746582,1
26606880,28715160.0,27156740.0,31000240.0,26470940.0,47.17399978637695,48.783999633789065,49.12200088500977,47.89800033569336,48.3620002746582,47.555999755859375,0
28715160,27156740.0,31000240.0,26470940.0,27559840.0,48.783999633789065,49.12200088500977,47.89800033569336,48.3620002746582,47.555999755859375,46.40800018310547,0
27156740,31000240.0,26470940.0,27559840.0,37274820.0,49.12200088500977,47.89800033569336,48.3620002746582,47.555999755859375,46.40800018310547,48.02200012207031,1
31000240,26470940.0,27559840.0,37274820.0,27880180.0,47.89800033569336,48.3620002746582,47.555999755859375,46.40800018310547,48.02200012207031,46.80200042724609,0
26470940,27559840.0,37274820.0,27880180.0,23992900.0,48.3620002746582,47.555999755859375,46.40800018310547,48.02200012207031,46.80200042724609,46.65199966430664,0
27559840,37274820.0,27880180.0,23992900.0,28560660.0,47.555999755859375,46.40800018310547,48.02200012207031,46.80200042724609,46.65199966430664,46.08600006103516,0
37274820,27880180.0,23992900.0,28560660.0,33919640.0,46.40800018310547,48.02200012207031,46.80200042724609,46.65199966430664,46.08600006103516,45.97999954223633,0
27880180,23992900.0,28560660.0,33919640.0,62576040.0,48.02200012207031,46.80200042724609,46.65199966430664,46.08600006103516,45.97999954223633,41.29599914550781,0
23992900,28560660.0,33919640.0,62576040.0,65706440.0,46.80200042724609,46.65199966430664,46.08600006103516,45.97999954223633,41.29599914550781,42.331999969482425,1
28560660,33919640.0,62576040.0,65706440.0,34766280.0,46.65199966430664,46.08600006103516,45.97999954223633,41.29599914550781,42.331999969482425,43.29000015258789,1
33919640,62576040.0,65706440.0,34766280.0,34520720.0,46.08600006103516,45.97999954223633,41.29599914550781,42.331999969482425,43.29000015258789,43.91800079345703,1
62576040,65706440.0,34766280.0,34520720.0,28974960.0,45.97999954223633,41.29599914550781,42.331999969482425,43.29000015258789,43.91800079345703,43.62600021362304,0
65706440,34766280.0,34520720.0,28974960.0,30437260.0,41.29599914550781,42.331999969482425,43.29000015258789,43.91800079345703,43.62600021362304,42.46599960327149,0
34766280,34520720.0,28974960.0,30437260.0,32585060.0,42.331999969482425,43.29000015258789,43.91800079345703,43.62600021362304,42.46599960327149,41.63200073242187,0
34520720,28974960.0,30437260.0,32585060.0,45828380.0,43.29000015258789,43.91800079345703,43.62600021362304,42.46599960327149,41.63200073242187,42.47800064086914,1
28974960,30437260.0,32585060.0,45828380.0,40202580.0,43.91800079345703,43.62600021362304,42.46599960327149,41.63200073242187,42.47800064086914,40.90400009155273,0
30437260,32585060.0,45828380.0,40202580.0,35739840.0,43.62600021362304,42.46599960327149,41.63200073242187,42.47800064086914,40.90400009155273,41.25399932861328,1
32585060,45828380.0,40202580.0,35739840.0,31199580.0,42.46599960327149,41.63200073242187,42.47800064086914,40.90400009155273,41.25399932861328,41.90999984741211,1
45828380,40202580.0,35739840.0,31199580.0,26479280.0,41.63200073242187,42.47800064086914,40.90400009155273,41.25399932861328,41.90999984741211,42.7,1
40202580,35739840.0,31199580.0,26479280.0,37166580.0,42.47800064086914,40.90400009155273,41.25399932861328,41.90999984741211,42.7,48.55199966430664,1
35739840,31199580.0,26479280.0,37166580.0,72688560.0,40.90400009155273,41.25399932861328,41.90999984741211,42.7,48.55199966430664,47.49599990844727,0
31199580,26479280.0,37166580.0,72688560.0,41750140.0,41.25399932861328,41.90999984741211,42.7,48.55199966430664,47.49599990844727,47.76399993896485,1
26479280,37166580.0,72688560.0,41750140.0,31413620.0,41.90999984741211,42.7,48.55199966430664,47.49599990844727,47.76399993896485,47.77799987792969,1
37166580,72688560.0,41750140.0,31413620.0,25762520.0,42.7,48.55199966430664,47.49599990844727,47.76399993896485,47.77799987792969,47.08200073242188,0
72688560,41750140.0,31413620.0,25762520.0,27688280.0,48.55199966430664,47.49599990844727,47.76399993896485,47.77799987792969,47.08200073242188,46.69999923706055,0
41750140,31413620.0,25762520.0,27688280.0,26304280.0,47.49599990844727,47.76399993896485,47.77799987792969,47.08200073242188,46.69999923706055,46.08000030517578,0
31413620,25762520.0,27688280.0,26304280.0,25244780.0,47.76399993896485,47.77799987792969,47.08200073242188,46.69999923706055,46.08000030517578,46.02000045776367,0
25762520,27688280.0,26304280.0,25244780.0,37104840.0,47.77799987792969,47.08200073242188,46.69999923706055,46.08000030517578,46.02000045776367,45.737999725341794,0
27688280,26304280.0,25244780.0,37104840.0,30311360.0,47.08200073242188,46.69999923706055,46.08000030517578,46.02000045776367,45.737999725341794,44.3520004272461,0
26304280,25244780.0,37104840.0,30311360.0,28631400.0,46.69999923706055,46.08000030517578,46.02000045776367,45.737999725341794,44.3520004272461,44.64200057983398,1
25244780,37104840.0,30311360.0,28631400.0,32458100.0,46.08000030517578,46.02000045776367,45.737999725341794,44.3520004272461,44.64200057983398,46.31599884033203,1
37104840,30311360.0,28631400.0,32458100.0,27176120.0,46.02000045776367,45.737999725341794,44.3520004272461,44.64200057983398,46.31599884033203,46.04399948120117,0
30311360,28631400.0,32458100.0,27176120.0,41580580.0,45.737999725341794,44.3520004272461,44.64200057983398,46.31599884033203,46.04399948120117,46.40400085449219,1
28631400,32458100.0,27176120.0,41580580.0,34076020.0,44.3520004272461,44.64200057983398,46.31599884033203,46.04399948120117,46.40400085449219,47.162001037597655,1
32458100,27176120.0,41580580.0,34076020.0,25994900.0,44.64200057983398,46.31599884033203,46.04399948120117,46.40400085449219,47.162001037597655,46.84000015258789,0
27176120,41580580.0,34076020.0,25994900.0,24923820.0,46.31599884033203,46.04399948120117,46.40400085449219,47.162001037597655,46.84000015258789,44.85800018310547,0
41580580,34076020.0,25994900.0,24923820.0,50020920.0,46.04399948120117,46.40400085449219,47.162001037597655,46.84000015258789,44.85800018310547,42.90600051879883,0
34076020,25994900.0,24923820.0,50020920.0,49531240.0,46.40400085449219,47.162001037597655,46.84000015258789,44.85800018310547,42.90600051879883,43.03600006103515,1
25994900,24923820.0,50020920.0,49531240.0,37050840.0,47.162001037597655,46.84000015258789,44.85800018310547,42.90600051879883,43.03600006103515,43.37200012207031,1
24923820,50020920.0,49531240.0,37050840.0,28901360.0,46.84000015258789,44.85800018310547,42.90600051879883,43.03600006103515,43.37200012207031,44.008000183105466,1
50020920,49531240.0,37050840.0,28901360.0,34709440.0,44.85800018310547,42.90600051879883,43.03600006103515,43.37200012207031,44.008000183105466,43.68999938964844,0
49531240,37050840.0,28901360.0,34709440.0,26962560.0,42.90600051879883,43.03600006103515,43.37200012207031,44.008000183105466,43.68999938964844,45.56399993896484,1
37050840,28901360.0,34709440.0,26962560.0,33368460.0,43.03600006103515,43.37200012207031,44.008000183105466,43.68999938964844,45.56399993896484,47.05,1
28901360,34709440.0,26962560.0,33368460.0,25968340.0,43.37200012207031,44.008000183105466,43.68999938964844,45.56399993896484,47.05,47.31799926757813,1
34709440,26962560.0,33368460.0,25968340.0,27705460.0,44.008000183105466,43.68999938964844,45.56399993896484,47.05,47.31799926757813,51.20799942016602,1
26962560,33368460.0,25968340.0,27705460.0,66528340.0,43.68999938964844,45.56399993896484,47.05,47.31799926757813,51.20799942016602,53.47400054931641,1
33368460,25968340.0,27705460.0,66528340.0,38140920.0,45.56399993896484,47.05,47.31799926757813,51.20799942016602,53.47400054931641,54.27399978637696,1
25968340,27705460.0,66528340.0,38140920.0,37840860.0,47.05,47.31799926757813,51.20799942016602,53.47400054931641,54.27399978637696,53.310000610351565,0
27705460,66528340.0,38140920.0,37840860.0,34488420.0,47.31799926757813,51.20799942016602,53.47400054931641,54.27399978637696,53.310000610351565,54.08399887084961,1
66528340,38140920.0,37840860.0,34488420.0,29568540.0,51.20799942016602,53.47400054931641,54.27399978637696,53.310000610351565,54.08399887084961,54.47999954223633,1
38140920,37840860.0,34488420.0,29568540.0,34696660.0,53.47400054931641,54.27399978637696,53.310000610351565,54.08399887084961,54.47999954223633,55.33800048828125,1
37840860,34488420.0,29568540.0,34696660.0,36510500.0,54.27399978637696,53.310000610351565,54.08399887084961,54.47999954223633,55.33800048828125,55.16000061035156,0
34488420,29568540.0,34696660.0,36510500.0,39088100.0,53.310000610351565,54.08399887084961,54.47999954223633,55.33800048828125,55.16000061035156,55.16600036621094,1
29568540,34696660.0,36510500.0,39088100.0,43762680.0,54.08399887084961,54.47999954223633,55.33800048828125,55.16000061035156,55.16600036621094,55.99199981689453,1
34696660,36510500.0,39088100.0,43762680.0,21757360.0,54.47999954223633,55.33800048828125,55.16000061035156,55.16600036621094,55.99199981689453,53.67999954223633,0
36510500,39088100.0,43762680.0,21757360.0,46539100.0,55.33800048828125,55.16000061035156,55.16600036621094,55.99199981689453,53.67999954223633,52.16399993896484,0
39088100,43762680.0,21757360.0,46539100.0,52825100.0,55.16000061035156,55.16600036621094,55.99199981689453,53.67999954223633,52.16399993896484,51.18200073242188,0
43762680,21757360.0,46539100.0,52825100.0,43858440.0,55.16600036621094,55.99199981689453,53.67999954223633,52.16399993896484,51.18200073242188,53.05,1
21757360,46539100.0,52825100.0,43858440.0,51202000.0,55.99199981689453,53.67999954223633,52.16399993896484,51.18200073242188,53.05,51.34599990844727,0
46539100,52825100.0,43858440.0,51202000.0,56432040.0,53.67999954223633,52.16399993896484,51.18200073242188,53.05,51.34599990844727,50.05399932861328,0
52825100,43858440.0,51202000.0,56432040.0,41078120.0,52.16399993896484,51.18200073242188,53.05,51.34599990844727,50.05399932861328,52.05199966430664,1
43858440,51202000.0,56432040.0,41078120.0,31085540.0,51.18200073242188,53.05,51.34599990844727,50.05399932861328,52.05199966430664,51.64400024414063,0
51202000,56432040.0,41078120.0,31085540.0,32121680.0,53.05,51.34599990844727,50.05399932861328,52.05199966430664,51.64400024414063,52.00199966430664,1
56432040,41078120.0,31085540.0,32121680.0,31798960.0,51.34599990844727,50.05399932861328,52.05199966430664,51.64400024414063,52.00199966430664,52.943999481201175,1
41078120,31085540.0,32121680.0,31798960.0,28820700.0,50.05399932861328,52.05199966430664,51.64400024414063,52.00199966430664,52.943999481201175,54.08600006103516,1
31085540,32121680.0,31798960.0,28820700.0,34918180.0,52.05199966430664,51.64400024414063,52.00199966430664,52.943999481201175,54.08600006103516,54.295999908447264,1
32121680,31798960.0,28820700.0,34918180.0,20807340.0,51.64400024414063,52.00199966430664,52.943999481201175,54.08600006103516,54.295999908447264,55.18199996948242,1
31798960,28820700.0,34918180.0,20807340.0,22029900.0,52.00199966430664,52.943999481201175,54.08600006103516,54.295999908447264,55.18199996948242,54.6379997253418,0
28820700,34918180.0,20807340.0,22029900.0,21713760.0,52.943999481201175,54.08600006103516,54.295999908447264,55.18199996948242,54.6379997253418,55.89000015258789,1
34918180,20807340.0,22029900.0,21713760.0,27849880.0,54.08600006103516,54.295999908447264,55.18199996948242,54.6379997253418,55.89000015258789,52.40999908447266,0
20807340,22029900.0,21713760.0,27849880.0,55174400.0,54.295999908447264,55.18199996948242,54.6379997253418,55.89000015258789,52.40999908447266,50.00599975585938,0
22029900,21713760.0,27849880.0,55174400.0,35075760.0,55.18199996948242,54.6379997253418,55.89000015258789,52.40999908447266,50.00599975585938,50.49399948120117,1
21713760,27849880.0,55174400.0,35075760.0,23011940.0,54.6379997253418,55.89000015258789,52.40999908447266,50.00599975585938,50.49399948120117,51.14800033569336,1
27849880,55174400.0,35075760.0,23011940.0,23887620.0,55.89000015258789,52.40999908447266,50.00599975585938,50.49399948120117,51.14800033569336,50.9359992980957,0
55174400,35075760.0,23011940.0,23887620.0,26533000.0,52.40999908447266,50.00599975585938,50.49399948120117,51.14800033569336,50.9359992980957,52.507999420166016,1
35075760,23011940.0,23887620.0,26533000.0,25575060.0,50.00599975585938,50.49399948120117,51.14800033569336,50.9359992980957,52.507999420166016,51.93600006103516,0
23011940,23887620.0,26533000.0,25575060.0,20786700.0,50.49399948120117,51.14800033569336,50.9359992980957,52.507999420166016,51.93600006103516,50.305999755859375,0
23887620,26533000.0,25575060.0,20786700.0,43314860.0,51.14800033569336,50.9359992980957,52.507999420166016,51.93600006103516,50.305999755859375,50.85800018310547,1
26533000,25575060.0,20786700.0,43314860.0,34652360.0,50.9359992980957,52.507999420166016,51.93600006103516,50.305999755859375,50.85800018310547,49.88199996948242,0
25575060,20786700.0,43314860.0,34652360.0,56338360.0,52.507999420166016,51.93600006103516,50.305999755859375,50.85800018310547,49.88199996948242,51.47799987792969,1
20786700,43314860.0,34652360.0,56338360.0,24470100.0,51.93600006103516,50.305999755859375,50.85800018310547,49.88199996948242,51.47799987792969,53.35,1
43314860,34652360.0,56338360.0,24470100.0,26302700.0,50.305999755859375,50.85800018310547,49.88199996948242,51.47799987792969,53.35,55.065999603271486,1
34652360,56338360.0,24470100.0,26302700.0,47919520.0,50.85800018310547,49.88199996948242,51.47799987792969,53.35,55.065999603271486,56.51399917602539,1
56338360,24470100.0,26302700.0,47919520.0,30825240.0,49.88199996948242,51.47799987792969,53.35,55.065999603271486,56.51399917602539,57.09600067138672,1
24470100,26302700.0,47919520.0,30825240.0,27824780.0,51.47799987792969,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,1
26302700,47919520.0,30825240.0,27824780.0,18393720.0,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,0
47919520,30825240.0,27824780.0,18393720.0,18029820.0,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,1
30825240,27824780.0,18393720.0,18029820.0,18325920.0,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,0
27824780,18393720.0,18029820.0,18325920.0,19836720.0,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.19199981689453,0
18393720,18029820.0,18325920.0,19836720.0,23666960.0,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.19199981689453,56.83199920654297,0
18029820,18325920.0,19836720.0,23666960.0,29316760.0,57.667999267578125,57.94199905395508,57.74199905395508,57.19199981689453,56.83199920654297,57.344000244140624,1
18325920,19836720.0,23666960.0,29316760.0,22511500.0,57.94199905395508,57.74199905395508,57.19199981689453,56.83199920654297,57.344000244140624,57.67999954223633,1
19836720,23666960.0,29316760.0,22511500.0,24633060.0,57.74199905395508,57.19199981689453,56.83199920654297,57.344000244140624,57.67999954223633,57.69200057983399,1
23666960,29316760.0,22511500.0,24633060.0,18262080.0,57.19199981689453,56.83199920654297,57.344000244140624,57.67999954223633,57.69200057983399,57.17199935913086,0
29316760,22511500.0,24633060.0,18262080.0,25044220.0,56.83199920654297,57.344000244140624,57.67999954223633,57.69200057983399,57.17199935913086,58.619999694824216,1
22511500,24633060.0,18262080.0,25044220.0,45116540.0,57.344000244140624,57.67999954223633,57.69200057983399,57.17199935913086,58.619999694824216,60.30199966430664,1
24633060,18262080.0,25044220.0,45116540.0,30707620.0,57.67999954223633,57.69200057983399,57.17199935913086,58.619999694824216,60.30199966430664,59.51399917602539,0
18262080,25044220.0,45116540.0,30707620.0,25728440.0,57.69200057983399,57.17199935913086,58.619999694824216,60.30199966430664,59.51399917602539,59.295999908447264,0
25044220,45116540.0,30707620.0,25728440.0,42097300.0,57.17199935913086,58.619999694824216,60.30199966430664,59.51399917602539,59.295999908447264,60.07399978637695,1
45116540,30707620.0,25728440.0,42097300.0,28541640.0,58.619999694824216,60.30199966430664,59.51399917602539,59.295999908447264,60.07399978637695,60.75,1
30707620,25728440.0,42097300.0,28541640.0,19312900.0,60.30199966430664,59.51399917602539,59.295999908447264,60.07399978637695,60.75,59.77600021362305,0
25728440,42097300.0,28541640.0,19312900.0,27634580.0,59.51399917602539,59.295999908447264,60.07399978637695,60.75,59.77600021362305,61.89999923706055,1
42097300,28541640.0,19312900.0,27634580.0,27059240.0,59.295999908447264,60.07399978637695,60.75,59.77600021362305,61.89999923706055,62.94400024414063,1
28541640,19312900.0,27634580.0,27059240.0,32168460.0,60.07399978637695,60.75,59.77600021362305,61.89999923706055,62.94400024414063,63.32000045776367,1
19312900,27634580.0,27059240.0,32168460.0,15618640.0,60.75,59.77600021362305,61.89999923706055,62.94400024414063,63.32000045776367,62.44400024414063,0
27634580,27059240.0,32168460.0,15618640.0,20548120.0,59.77600021362305,61.89999923706055,62.94400024414063,63.32000045776367,62.44400024414063,62.779999542236325,1
27059240,32168460.0,15618640.0,20548120.0,20276820.0,61.89999923706055,62.94400024414063,63.32000045776367,62.44400024414063,62.779999542236325,62.55400009155274,0
32168460,15618640.0,20548120.0,20276820.0,21684320.0,62.94400024414063,63.32000045776367,62.44400024414063,62.779999542236325,62.55400009155274,64.04199905395508,1
15618640,20548120.0,20276820.0,21684320.0,31963160.0,63.32000045776367,62.44400024414063,62.779999542236325,62.55400009155274,64.04199905395508,64.04199981689453,1
20548120,20276820.0,21684320.0,31963160.0,34544440.0,62.44400024414063,62.779999542236325,62.55400009155274,64.04199905395508,64.04199981689453,63.693999481201175,0
20276820,21684320.0,31963160.0,34544440.0,19797020.0,62.779999542236325,62.55400009155274,64.04199905395508,64.04199981689453,63.693999481201175,64.59199981689453,1
21684320,31963160.0,34544440.0,19797020.0,20965760.0,62.55400009155274,64.04199905395508,64.04199981689453,63.693999481201175,64.59199981689453,64.46400146484375,0
