Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
1673200,1740760.0,1465340.0,2009120.0,2091140.0,1077.247998046875,1086.7900146484376,1085.6820068359375,1110.7960205078125,1117.0340087890625,1126.3099853515623,1
1740760,1465340.0,2009120.0,2091140.0,1339900.0,1086.7900146484376,1085.6820068359375,1110.7960205078125,1117.0340087890625,1126.3099853515623,1116.139990234375,0
1465340,2009120.0,2091140.0,1339900.0,1480320.0,1085.6820068359375,1110.7960205078125,1117.0340087890625,1126.3099853515623,1116.139990234375,1144.114013671875,1
2009120,2091140.0,1339900.0,1480320.0,1591840.0,1110.7960205078125,1117.0340087890625,1126.3099853515623,1116.139990234375,1144.114013671875,1168.4539794921875,1
2091140,1339900.0,1480320.0,1591840.0,1496340.0,1117.0340087890625,1126.3099853515623,1116.139990234375,1144.114013671875,1168.4539794921875,1194.580029296875,1
1339900,1480320.0,1591840.0,1496340.0,1593060.0,1126.3099853515623,1116.139990234375,1144.114013671875,1168.4539794921875,1194.580029296875,1211.4860107421875,1
1480320,1591840.0,1496340.0,1593060.0,1624080.0,1116.139990234375,1144.114013671875,1168.4539794921875,1194.580029296875,1211.4860107421875,1186.3380126953125,0
1591840,1496340.0,1593060.0,1624080.0,1287140.0,1144.114013671875,1168.4539794921875,1194.580029296875,1211.4860107421875,1186.3380126953125,1210.535986328125,1
1496340,1593060.0,1624080.0,1287140.0,1046440.0,1168.4539794921875,1194.580029296875,1211.4860107421875,1186.3380126953125,1210.535986328125,1219.4419921875,1
1593060,1624080.0,1287140.0,1046440.0,1032380.0,1194.580029296875,1211.4860107421875,1186.3380126953125,1210.535986328125,1219.4419921875,1253.202001953125,1
1624080,1287140.0,1046440.0,1032380.0,1294640.0,1211.4860107421875,1186.3380126953125,1210.535986328125,1219.4419921875,1253.202001953125,1242.6479736328124,0
1287140,1046440.0,1032380.0,1294640.0,3384580.0,1186.3380126953125,1210.535986328125,1219.4419921875,1253.202001953125,1242.6479736328124,1179.8320068359376,0
1046440,1032380.0,1294640.0,3384580.0,1805840.0,1210.535986328125,1219.4419921875,1253.202001953125,1242.6479736328124,1179.8320068359376,1153.5719970703126,0
1032380,1294640.0,3384580.0,1805840.0,2065260.0,1219.4419921875,1253.202001953125,1242.6479736328124,1179.8320068359376,1153.5719970703126,1161.64599609375,1
1294640,3384580.0,1805840.0,2065260.0,1306600.0,1253.202001953125,1242.6479736328124,1179.8320068359376,1153.5719970703126,1161.64599609375,1132.9719970703125,0
3384580,1805840.0,2065260.0,1306600.0,1190340.0,1242.6479736328124,1179.8320068359376,1153.5719970703126,1161.64599609375,1132.9719970703125,1058.4260009765626,0
1805840,2065260.0,1306600.0,1190340.0,2649920.0,1179.8320068359376,1153.5719970703126,1161.64599609375,1132.9719970703125,1058.4260009765626,1080.456005859375,1
2065260,1306600.0,1190340.0,2649920.0,1503300.0,1153.5719970703126,1161.64599609375,1132.9719970703125,1058.4260009765626,1080.456005859375,1100.6280029296877,1
1306600,1190340.0,2649920.0,1503300.0,1296100.0,1161.64599609375,1132.9719970703125,1058.4260009765626,1080.456005859375,1100.6280029296877,1097.319970703125,0
1190340,2649920.0,1503300.0,1296100.0,1654300.0,1132.9719970703125,1058.4260009765626,1080.456005859375,1100.6280029296877,1097.319970703125,1110.21201171875,1
2649920,1503300.0,1296100.0,1654300.0,1334460.0,1058.4260009765626,1080.456005859375,1100.6280029296877,1097.319970703125,1110.21201171875,1134.2820068359374,1
1503300,1296100.0,1654300.0,1334460.0,1379520.0,1080.456005859375,1100.6280029296877,1097.319970703125,1110.21201171875,1134.2820068359374,1145.9,1
1296100,1654300.0,1334460.0,1379520.0,1147140.0,1100.6280029296877,1097.319970703125,1110.21201171875,1134.2820068359374,1145.9,1161.62998046875,1
1654300,1334460.0,1379520.0,1147140.0,2527320.0,1097.319970703125,1110.21201171875,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1
1334460,1379520.0,1147140.0,2527320.0,1802940.0,1110.21201171875,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,0
1379520,1147140.0,2527320.0,1802940.0,1650740.0,1134.2820068359374,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,0
1147140,2527320.0,1802940.0,1650740.0,1393500.0,1145.9,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1
2527320,1802940.0,1650740.0,1393500.0,1124140.0,1161.62998046875,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,0
1802940,1650740.0,1393500.0,1124140.0,991360.0,1219.227978515625,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1195.1199951171875,1
1650740,1393500.0,1124140.0,991360.0,1244400.0,1179.3659912109374,1176.8019775390626,1184.12998046875,1180.10400390625,1195.1199951171875,1226.4659912109375,1
1393500,1124140.0,991360.0,1244400.0,1349820.0,1176.8019775390626,1184.12998046875,1180.10400390625,1195.1199951171875,1226.4659912109375,1233.1619873046875,1
1124140,991360.0,1244400.0,1349820.0,1132900.0,1184.12998046875,1180.10400390625,1195.1199951171875,1226.4659912109375,1233.1619873046875,1230.72998046875,0
991360,1244400.0,1349820.0,1132900.0,1443600.0,1180.10400390625,1195.1199951171875,1226.4659912109375,1233.1619873046875,1230.72998046875,1198.51201171875,0
1244400,1349820.0,1132900.0,1443600.0,1272240.0,1195.1199951171875,1226.4659912109375,1233.1619873046875,1230.72998046875,1198.51201171875,1207.09599609375,1
1349820,1132900.0,1443600.0,1272240.0,845020.0,1226.4659912109375,1233.1619873046875,1230.72998046875,1198.51201171875,1207.09599609375,1245.3460205078125,1
1132900,1443600.0,1272240.0,845020.0,1212460.0,1233.1619873046875,1230.72998046875,1198.51201171875,1207.09599609375,1245.3460205078125,1262.243994140625,1
1443600,1272240.0,845020.0,1212460.0,1569000.0,1230.72998046875,1198.51201171875,1207.09599609375,1245.3460205078125,1262.243994140625,1268.40400390625,1
1272240,845020.0,1212460.0,1569000.0,1732020.0,1198.51201171875,1207.09599609375,1245.3460205078125,1262.243994140625,1268.40400390625,1299.333984375,1
845020,1212460.0,1569000.0,1732020.0,1425340.0,1207.09599609375,1245.3460205078125,1262.243994140625,1268.40400390625,1299.333984375,1311.1840087890623,1
1212460,1569000.0,1732020.0,1425340.0,1456080.0,1245.3460205078125,1262.243994140625,1268.40400390625,1299.333984375,1311.1840087890623,1302.7800048828126,0
1569000,1732020.0,1425340.0,1456080.0,1276640.0,1262.243994140625,1268.40400390625,1299.333984375,1311.1840087890623,1302.7800048828126,1302.5639892578124,0
1732020,1425340.0,1456080.0,1276640.0,1053280.0,1268.40400390625,1299.333984375,1311.1840087890623,1302.7800048828126,1302.5639892578124,1334.233984375,1
1425340,1456080.0,1276640.0,1053280.0,1413300.0,1299.333984375,1311.1840087890623,1302.7800048828126,1302.5639892578124,1334.233984375,1351.039990234375,1
1456080,1276640.0,1053280.0,1413300.0,1438400.0,1311.1840087890623,1302.7800048828126,1302.5639892578124,1334.233984375,1351.039990234375,1350.9260009765626,0
1276640,1053280.0,1413300.0,1438400.0,1357460.0,1302.7800048828126,1302.5639892578124,1334.233984375,1351.039990234375,1350.9260009765626,1352.9780029296876,1
1053280,1413300.0,1438400.0,1357460.0,1136600.0,1302.5639892578124,1334.233984375,1351.039990234375,1350.9260009765626,1352.9780029296876,1395.8540283203124,1
1413300,1438400.0,1357460.0,1136600.0,1730200.0,1334.233984375,1351.039990234375,1350.9260009765626,1352.9780029296876,1395.8540283203124,1437.78798828125,1
1438400,1357460.0,1136600.0,1730200.0,1306940.0,1351.039990234375,1350.9260009765626,1352.9780029296876,1395.8540283203124,1437.78798828125,1479.3,1
1357460,1136600.0,1730200.0,1306940.0,1862480.0,1350.9260009765626,1352.9780029296876,1395.8540283203124,1437.78798828125,1479.3,1445.1919921875,0
1136600,1730200.0,1306940.0,1862480.0,1563540.0,1352.9780029296876,1395.8540283203124,1437.78798828125,1479.3,1445.1919921875,1465.8280029296875,1
1730200,1306940.0,1862480.0,1563540.0,2706140.0,1395.8540283203124,1437.78798828125,1479.3,1445.1919921875,1465.8280029296875,1513.8940185546876,1
1306940,1862480.0,1563540.0,2706140.0,1503080.0,1437.78798828125,1479.3,1445.1919921875,1465.8280029296875,1513.8940185546876,1492.923974609375,0
1862480,1563540.0,2706140.0,1503080.0,1664300.0,1479.3,1445.1919921875,1465.8280029296875,1513.8940185546876,1492.923974609375,1363.461962890625,0
1563540,2706140.0,1503080.0,1664300.0,2992940.0,1445.1919921875,1465.8280029296875,1513.8940185546876,1492.923974609375,1363.461962890625,1309.1219970703123,0
2706140,1503080.0,1664300.0,2992940.0,2924720.0,1465.8280029296875,1513.8940185546876,1492.923974609375,1363.461962890625,1309.1219970703123,1176.97802734375,0
1503080,1664300.0,2992940.0,2924720.0,3798500.0,1513.8940185546876,1492.923974609375,1363.461962890625,1309.1219970703123,1176.97802734375,1088.652001953125,0
1664300,2992940.0,2924720.0,3798500.0,4168520.0,1492.923974609375,1363.461962890625,1309.1219970703123,1176.97802734375,1088.652001953125,1130.2240234375,1
2992940,2924720.0,3798500.0,4168520.0,3608840.0,1363.461962890625,1309.1219970703123,1176.97802734375,1088.652001953125,1130.2240234375,1132.0249633789062,1
