Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
226325421.4,145341591.4,179117526.6,178848567.0,251113420.6,64.1686,65.79339999999999,68.9808,68.6738,73.7836,76.9648,1
145341591.4,179117526.6,178848567.0,251113420.6,190563318.6,65.79339999999999,68.9808,68.6738,73.7836,76.9648,78.0792,1
179117526.6,178848567.0,251113420.6,190563318.6,178174517.4,68.9808,68.6738,73.7836,76.9648,78.0792,80.46879999999999,1
178848567.0,251113420.6,190563318.6,178174517.4,170500848.2,68.6738,73.7836,76.9648,78.0792,80.46879999999999,78.44500000000001,0
251113420.6,190563318.6,178174517.4,170500848.2,229150107.4,73.7836,76.9648,78.0792,80.46879999999999,78.44500000000001,75.56120000000001,0
190563318.6,178174517.4,170500848.2,229150107.4,268274487.4,76.9648,78.0792,80.46879999999999,78.44500000000001,75.56120000000001,75.9384,1
178174517.4,170500848.2,229150107.4,268274487.4,191014299.4,78.0792,80.46879999999999,78.44500000000001,75.56120000000001,75.9384,73.88319999999999,0
170500848.2,229150107.4,268274487.4,191014299.4,135839108.0,80.46879999999999,78.44500000000001,75.56120000000001,75.9384,73.88319999999999,72.5538,0
229150107.4,268274487.4,191014299.4,135839108.0,115965592.8,78.44500000000001,75.56120000000001,75.9384,73.88319999999999,72.5538,69.69239999999999,0
268274487.4,191014299.4,135839108.0,115965592.8,169043502.6,75.56120000000001,75.9384,73.88319999999999,72.5538,69.69239999999999,72.416,1
191014299.4,135839108.0,115965592.8,169043502.6,134965995.4,75.9384,73.88319999999999,72.5538,69.69239999999999,72.416,72.86859999999999,1
135839108.0,115965592.8,169043502.6,134965995.4,138675687.2,73.88319999999999,72.5538,69.69239999999999,72.416,72.86859999999999,73.52919999999999,1
115965592.8,169043502.6,134965995.4,138675687.2,118320885.4,72.5538,69.69239999999999,72.416,72.86859999999999,73.52919999999999,74.0458,1
169043502.6,134965995.4,138675687.2,118320885.4,99023636.0,69.69239999999999,72.416,72.86859999999999,73.52919999999999,74.0458,73.9768,0
134965995.4,138675687.2,118320885.4,99023636.0,85479954.8,72.416,72.86859999999999,73.52919999999999,74.0458,73.9768,74.7738,1
138675687.2,118320885.4,99023636.0,85479954.8,86373004.4,72.86859999999999,73.52919999999999,74.0458,73.9768,74.7738,77.9212,1
118320885.4,99023636.0,85479954.8,86373004.4,126183767.0,73.52919999999999,74.0458,73.9768,74.7738,77.9212,77.4516,0
99023636.0,85479954.8,86373004.4,126183767.0,88491998.8,74.0458,73.9768,74.7738,77.9212,77.4516,76.7958,0
85479954.8,86373004.4,126183767.0,88491998.8,153953524.0,73.9768,74.7738,77.9212,77.4516,76.7958,76.137,0
86373004.4,126183767.0,88491998.8,153953524.0,113558417.4,74.7738,77.9212,77.4516,76.7958,76.137,79.0606,1
126183767.0,88491998.8,153953524.0,113558417.4,84420402.8,77.9212,77.4516,76.7958,76.137,79.0606,80.6384,1
88491998.8,153953524.0,113558417.4,84420402.8,71781808.2,77.4516,76.7958,76.137,79.0606,80.6384,84.2286,1
153953524.0,113558417.4,84420402.8,71781808.2,149198231.8,76.7958,76.137,79.0606,80.6384,84.2286,86.1646,1
113558417.4,84420402.8,71781808.2,149198231.8,97109400.2,76.137,79.0606,80.6384,84.2286,86.1646,86.1844,1
84420402.8,71781808.2,149198231.8,97109400.2,96391278.6,79.0606,80.6384,84.2286,86.1646,86.1844,86.3388,1
71781808.2,149198231.8,97109400.2,96391278.6,146089781.0,80.6384,84.2286,86.1646,86.1844,86.3388,89.8672,1
149198231.8,97109400.2,96391278.6,146089781.0,112976105.4,84.2286,86.1646,86.1844,86.3388,89.8672,87.73780000000002,0
97109400.2,96391278.6,146089781.0,112976105.4,161014037.4,86.1646,86.1844,86.3388,89.8672,87.73780000000002,85.5538,0
96391278.6,146089781.0,112976105.4,161014037.4,138866748.0,86.1844,86.3388,89.8672,87.73780000000002,85.5538,82.19899999999998,0
146089781.0,112976105.4,161014037.4,138866748.0,173580767.4,86.3388,89.8672,87.73780000000002,85.5538,82.19899999999998,82.0936,0
112976105.4,161014037.4,138866748.0,173580767.4,128134573.0,89.8672,87.73780000000002,85.5538,82.19899999999998,82.0936,79.3172,0
161014037.4,138866748.0,173580767.4,128134573.0,178262961.8,87.73780000000002,85.5538,82.19899999999998,82.0936,79.3172,76.06879999999998,0
138866748.0,173580767.4,128134573.0,178262961.8,167626546.2,85.5538,82.19899999999998,82.0936,79.3172,76.06879999999998,71.4692,0
173580767.4,128134573.0,178262961.8,167626546.2,202890309.8,82.19899999999998,82.0936,79.3172,76.06879999999998,71.4692,69.737,0
128134573.0,178262961.8,167626546.2,202890309.8,214997136.2,82.0936,79.3172,76.06879999999998,71.4692,69.737,74.119,1
178262961.8,167626546.2,202890309.8,214997136.2,135503115.0,79.3172,76.06879999999998,71.4692,69.737,74.119,75.4426,1
167626546.2,202890309.8,214997136.2,135503115.0,129799750.8,76.06879999999998,71.4692,69.737,74.119,75.4426,69.5222,0
202890309.8,214997136.2,135503115.0,129799750.8,233824631.4,71.4692,69.737,74.119,75.4426,69.5222,67.9894,0
214997136.2,135503115.0,129799750.8,233824631.4,193731592.0,69.737,74.119,75.4426,69.5222,67.9894,67.19760000000001,0
135503115.0,129799750.8,233824631.4,193731592.0,110461821.2,74.119,75.4426,69.5222,67.9894,67.19760000000001,68.4228,1
129799750.8,233824631.4,193731592.0,110461821.2,131622041.2,75.4426,69.5222,67.9894,67.19760000000001,68.4228,67.6184,0
233824631.4,193731592.0,110461821.2,131622041.2,140642947.0,69.5222,67.9894,67.19760000000001,68.4228,67.6184,65.0316,0
193731592.0,110461821.2,131622041.2,140642947.0,171553435.4,67.9894,67.19760000000001,68.4228,67.6184,65.0316,62.25320000000001,0
110461821.2,131622041.2,140642947.0,171553435.4,246524338.6,67.19760000000001,68.4228,67.6184,65.0316,62.25320000000001,58.7606,0
131622041.2,140642947.0,171553435.4,246524338.6,145458716.8,68.4228,67.6184,65.0316,62.25320000000001,58.7606,59.5918,1
140642947.0,171553435.4,246524338.6,145458716.8,164239022.0,67.6184,65.0316,62.25320000000001,58.7606,59.5918,60.8588,1
171553435.4,246524338.6,145458716.8,164239022.0,129019552.4,65.0316,62.25320000000001,58.7606,59.5918,60.8588,58.43920000000001,0
246524338.6,145458716.8,164239022.0,129019552.4,113278080.0,62.25320000000001,58.7606,59.5918,60.8588,58.43920000000001,56.801,0
145458716.8,164239022.0,129019552.4,113278080.0,139860276.8,58.7606,59.5918,60.8588,58.43920000000001,56.801,56.0596,0
164239022.0,129019552.4,113278080.0,139860276.8,133680223.6,59.5918,60.8588,58.43920000000001,56.801,56.0596,56.8852,1
129019552.4,113278080.0,139860276.8,133680223.6,133332390.4,60.8588,58.43920000000001,56.801,56.0596,56.8852,59.3826,1
113278080.0,139860276.8,133680223.6,133332390.4,116247534.0,58.43920000000001,56.801,56.0596,56.8852,59.3826,57.5582,0
139860276.8,133680223.6,133332390.4,116247534.0,109257858.4,56.801,56.0596,56.8852,59.3826,57.5582,55.5184,0
133680223.6,133332390.4,116247534.0,109257858.4,94107964.2,56.0596,56.8852,59.3826,57.5582,55.5184,55.77380000000001,1
133332390.4,116247534.0,109257858.4,94107964.2,86034576.4,56.8852,59.3826,57.5582,55.5184,55.77380000000001,51.72580000000001,0
116247534.0,109257858.4,94107964.2,86034576.4,181947269.4,59.3826,57.5582,55.5184,55.77380000000001,51.72580000000001,54.6816,1
109257858.4,94107964.2,86034576.4,181947269.4,189579342.2,57.5582,55.5184,55.77380000000001,51.72580000000001,54.6816,58.5866,1
94107964.2,86034576.4,181947269.4,189579342.2,124782050.0,55.5184,55.77380000000001,51.72580000000001,54.6816,58.5866,59.367,1
86034576.4,181947269.4,189579342.2,124782050.0,107712210.0,55.77380000000001,51.72580000000001,54.6816,58.5866,59.367,57.0146,0
181947269.4,189579342.2,124782050.0,107712210.0,146336757.0,51.72580000000001,54.6816,58.5866,59.367,57.0146,57.95,1
189579342.2,124782050.0,107712210.0,146336757.0,97687260.2,54.6816,58.5866,59.367,57.0146,57.95,58.7732,1
124782050.0,107712210.0,146336757.0,97687260.2,92703424.0,58.5866,59.367,57.0146,57.95,58.7732,57.2676,0
107712210.0,146336757.0,97687260.2,92703424.0,99556152.0,59.367,57.0146,57.95,58.7732,57.2676,56.321000000000005,0
146336757.0,97687260.2,92703424.0,99556152.0,72257193.4,57.0146,57.95,58.7732,57.2676,56.321000000000005,53.20300000000001,0
97687260.2,92703424.0,99556152.0,72257193.4,109273238.0,57.95,58.7732,57.2676,56.321000000000005,53.20300000000001,53.4012,1
92703424.0,99556152.0,72257193.4,109273238.0,109999339.0,58.7732,57.2676,56.321000000000005,53.20300000000001,53.4012,55.01559999999999,1
99556152.0,72257193.4,109273238.0,109999339.0,83671184.0,57.2676,56.321000000000005,53.20300000000001,53.4012,55.01559999999999,56.15,1
72257193.4,109273238.0,109999339.0,83671184.0,63109067.0,56.321000000000005,53.20300000000001,53.4012,55.01559999999999,56.15,56.229200000000006,1
109273238.0,109999339.0,83671184.0,63109067.0,90958423.4,53.20300000000001,53.4012,55.01559999999999,56.15,56.229200000000006,58.9002,1
109999339.0,83671184.0,63109067.0,90958423.4,70252882.2,53.4012,55.01559999999999,56.15,56.229200000000006,58.9002,60.861,1
83671184.0,63109067.0,90958423.4,70252882.2,80857609.0,55.01559999999999,56.15,56.229200000000006,58.9002,60.861,63.40899999999999,1
63109067.0,90958423.4,70252882.2,80857609.0,149614826.2,56.15,56.229200000000006,58.9002,60.861,63.40899999999999,66.2716,1
90958423.4,70252882.2,80857609.0,149614826.2,98190255.4,56.229200000000006,58.9002,60.861,63.40899999999999,66.2716,65.1846,0
70252882.2,80857609.0,149614826.2,98190255.4,82672934.6,58.9002,60.861,63.40899999999999,66.2716,65.1846,65.069,0
80857609.0,149614826.2,98190255.4,82672934.6,83680246.4,60.861,63.40899999999999,66.2716,65.1846,65.069,63.3652,0
149614826.2,98190255.4,82672934.6,83680246.4,145547368.0,63.40899999999999,66.2716,65.1846,65.069,63.3652,60.8288,0
98190255.4,82672934.6,83680246.4,145547368.0,135919044.8,66.2716,65.1846,65.069,63.3652,60.8288,64.00160000000001,1
82672934.6,83680246.4,145547368.0,135919044.8,103351348.6,65.1846,65.069,63.3652,60.8288,64.00160000000001,63.82299999999999,0
83680246.4,145547368.0,135919044.8,103351348.6,80361983.2,65.069,63.3652,60.8288,64.00160000000001,63.82299999999999,64.19800000000001,1
145547368.0,135919044.8,103351348.6,80361983.2,78583472.8,63.3652,60.8288,64.00160000000001,63.82299999999999,64.19800000000001,66.0812,1
135919044.8,103351348.6,80361983.2,78583472.8,74560100.8,60.8288,64.00160000000001,63.82299999999999,64.19800000000001,66.0812,69.10600000000001,1
103351348.6,80361983.2,78583472.8,74560100.8,106612955.0,64.00160000000001,63.82299999999999,64.19800000000001,66.0812,69.10600000000001,68.9264,0
80361983.2,78583472.8,74560100.8,106612955.0,113179417.6,63.82299999999999,64.19800000000001,66.0812,69.10600000000001,68.9264,68.8722,0
78583472.8,74560100.8,106612955.0,113179417.6,68872678.0,64.19800000000001,66.0812,69.10600000000001,68.9264,68.8722,69.212,1
74560100.8,106612955.0,113179417.6,68872678.0,66254235.0,66.0812,69.10600000000001,68.9264,68.8722,69.212,68.7168,0
106612955.0,113179417.6,68872678.0,66254235.0,61096968.8,69.10600000000001,68.9264,68.8722,69.212,68.7168,71.79599999999999,1
113179417.6,68872678.0,66254235.0,61096968.8,96193990.8,68.9264,68.8722,69.212,68.7168,71.79599999999999,74.8492,1
68872678.0,66254235.0,61096968.8,96193990.8,104578684.4,68.8722,69.212,68.7168,71.79599999999999,74.8492,74.15259999999999,0
66254235.0,61096968.8,96193990.8,104578684.4,81652929.4,69.212,68.7168,71.79599999999999,74.8492,74.15259999999999,73.357,0
61096968.8,96193990.8,104578684.4,81652929.4,110674608.0,68.7168,71.79599999999999,74.8492,74.15259999999999,73.357,74.3604,1
96193990.8,104578684.4,81652929.4,110674608.0,57897980.6,71.79599999999999,74.8492,74.15259999999999,73.357,74.3604,72.0908,0
104578684.4,81652929.4,110674608.0,57897980.6,87256553.6,74.8492,74.15259999999999,73.357,74.3604,72.0908,71.7562,0
81652929.4,110674608.0,57897980.6,87256553.6,91204090.4,74.15259999999999,73.357,74.3604,72.0908,71.7562,72.8894,1
110674608.0,57897980.6,87256553.6,91204090.4,95754348.4,73.357,74.3604,72.0908,71.7562,72.8894,68.9674,0
57897980.6,87256553.6,91204090.4,95754348.4,175378946.4,74.3604,72.0908,71.7562,72.8894,68.9674,67.2568,0
87256553.6,91204090.4,95754348.4,175378946.4,98646688.8,72.0908,71.7562,72.8894,68.9674,67.2568,71.015,1
91204090.4,95754348.4,175378946.4,98646688.8,86759695.2,71.7562,72.8894,68.9674,67.2568,71.015,71.51599999999999,1
95754348.4,175378946.4,98646688.8,86759695.2,76861231.0,72.8894,68.9674,67.2568,71.015,71.51599999999999,69.8398,0
175378946.4,98646688.8,86759695.2,76861231.0,78927618.6,68.9674,67.2568,71.015,71.51599999999999,69.8398,70.684,1
98646688.8,86759695.2,76861231.0,78927618.6,59271115.6,67.2568,71.015,71.51599999999999,69.8398,70.684,70.85420000000002,1
86759695.2,76861231.0,78927618.6,59271115.6,61934334.4,71.015,71.51599999999999,69.8398,70.684,70.85420000000002,70.6418,0
76861231.0,78927618.6,59271115.6,61934334.4,65227059.4,71.51599999999999,69.8398,70.684,70.85420000000002,70.6418,71.90299999999999,1
78927618.6,59271115.6,61934334.4,65227059.4,72928605.0,69.8398,70.684,70.85420000000002,70.6418,71.90299999999999,71.7232,0
59271115.6,61934334.4,65227059.4,72928605.0,52888039.2,70.684,70.85420000000002,70.6418,71.90299999999999,71.7232,69.8246,0
61934334.4,65227059.4,72928605.0,52888039.2,67053906.8,70.85420000000002,70.6418,71.90299999999999,71.7232,69.8246,69.6762,0
65227059.4,72928605.0,52888039.2,67053906.8,61854311.2,70.6418,71.90299999999999,71.7232,69.8246,69.6762,74.3528,1
72928605.0,52888039.2,67053906.8,61854311.2,129371819.8,71.90299999999999,71.7232,69.8246,69.6762,74.3528,79.0736,1
52888039.2,67053906.8,61854311.2,129371819.8,81271919.4,71.7232,69.8246,69.6762,74.3528,79.0736,78.9562,0
67053906.8,61854311.2,129371819.8,81271919.4,74397653.8,69.8246,69.6762,74.3528,79.0736,78.9562,79.81500000000001,1
61854311.2,129371819.8,81271919.4,74397653.8,61327993.8,69.6762,74.3528,79.0736,78.9562,79.81500000000001,81.945,1
129371819.8,81271919.4,74397653.8,61327993.8,64662854.6,74.3528,79.0736,78.9562,79.81500000000001,81.945,84.6384,1
81271919.4,74397653.8,61327993.8,64662854.6,102233620.0,79.0736,78.9562,79.81500000000001,81.945,84.6384,87.1788,1
74397653.8,61327993.8,64662854.6,102233620.0,82171052.2,78.9562,79.81500000000001,81.945,84.6384,87.1788,86.605,0
61327993.8,64662854.6,102233620.0,82171052.2,46933920.0,79.81500000000001,81.945,84.6384,87.1788,86.605,85.5446,0
64662854.6,102233620.0,82171052.2,46933920.0,53858410.0,81.945,84.6384,87.1788,86.605,85.5446,86.2258,1
102233620.0,82171052.2,46933920.0,53858410.0,47181380.2,84.6384,87.1788,86.605,85.5446,86.2258,88.951,1
82171052.2,46933920.0,53858410.0,47181380.2,44645590.4,87.1788,86.605,85.5446,86.2258,88.951,89.43780000000001,1
46933920.0,53858410.0,47181380.2,44645590.4,45955532.2,86.605,85.5446,86.2258,88.951,89.43780000000001,88.7924,0
53858410.0,47181380.2,44645590.4,45955532.2,62708349.4,85.5446,86.2258,88.951,89.43780000000001,88.7924,91.9582,1
47181380.2,44645590.4,45955532.2,62708349.4,47027364.0,86.2258,88.951,89.43780000000001,88.7924,91.9582,89.548,0
44645590.4,45955532.2,62708349.4,47027364.0,51104179.0,88.951,89.43780000000001,88.7924,91.9582,89.548,90.1856,1
45955532.2,62708349.4,47027364.0,51104179.0,40473885.2,89.43780000000001,88.7924,91.9582,89.548,90.1856,93.4538,1
62708349.4,47027364.0,51104179.0,40473885.2,52316237.2,88.7924,91.9582,89.548,90.1856,93.4538,95.4714,1
47027364.0,51104179.0,40473885.2,52316237.2,42134606.2,91.9582,89.548,90.1856,93.4538,95.4714,95.2158,0
51104179.0,40473885.2,52316237.2,42134606.2,80109646.6,89.548,90.1856,93.4538,95.4714,95.2158,93.8256,0
40473885.2,52316237.2,42134606.2,80109646.6,97102096.2,90.1856,93.4538,95.4714,95.2158,93.8256,95.668,1
52316237.2,42134606.2,80109646.6,97102096.2,61329202.6,93.4538,95.4714,95.2158,93.8256,95.668,95.0566,0
42134606.2,80109646.6,97102096.2,61329202.6,73657363.6,95.4714,95.2158,93.8256,95.668,95.0566,94.3868,0
80109646.6,97102096.2,61329202.6,73657363.6,56555035.8,95.2158,93.8256,95.668,95.0566,94.3868,94.2148,0
97102096.2,61329202.6,73657363.6,56555035.8,54591515.2,93.8256,95.668,95.0566,94.3868,94.2148,92.9534,0
61329202.6,73657363.6,56555035.8,54591515.2,75652337.0,95.668,95.0566,94.3868,94.2148,92.9534,95.7118,1
73657363.6,56555035.8,54591515.2,75652337.0,80480637.4,95.0566,94.3868,94.2148,92.9534,95.7118,100.1694,1
56555035.8,54591515.2,75652337.0,80480637.4,47235020.4,94.3868,94.2148,92.9534,95.7118,100.1694,102.544,1
54591515.2,75652337.0,80480637.4,47235020.4,44689221.6,94.2148,92.9534,95.7118,100.1694,102.544,104.43200000000002,1
75652337.0,80480637.4,47235020.4,44689221.6,41136881.8,92.9534,95.7118,100.1694,102.544,104.43200000000002,108.79,1
80480637.4,47235020.4,44689221.6,41136881.8,46514846.8,95.7118,100.1694,102.544,104.43200000000002,108.79,111.826,1
47235020.4,44689221.6,41136881.8,46514846.8,50499540.4,100.1694,102.544,104.43200000000002,108.79,111.826,109.078,0
44689221.6,41136881.8,46514846.8,50499540.4,56326638.0,102.544,104.43200000000002,108.79,111.826,109.078,105.992,0
41136881.8,46514846.8,50499540.4,56326638.0,54888896.2,104.43200000000002,108.79,111.826,109.078,105.992,103.906,0
46514846.8,50499540.4,56326638.0,54888896.2,69423390.0,108.79,111.826,109.078,105.992,103.906,107.048,1
50499540.4,56326638.0,54888896.2,69423390.0,31042979.0,111.826,109.078,105.992,103.906,107.048,103.134,0
56326638.0,54888896.2,69423390.0,31042979.0,53761824.4,109.078,105.992,103.906,107.048,103.134,104.35,1
54888896.2,69423390.0,31042979.0,53761824.4,56998274.8,105.992,103.906,107.048,103.134,104.35,102.402,0
69423390.0,31042979.0,53761824.4,56998274.8,68570790.8,103.906,107.048,103.134,104.35,102.402,106.576,1
31042979.0,53761824.4,56998274.8,68570790.8,89823524.0,107.048,103.134,104.35,102.402,106.576,112.254,1
53761824.4,56998274.8,68570790.8,89823524.0,74521296.2,103.134,104.35,102.402,106.576,112.254,115.082,1
56998274.8,68570790.8,89823524.0,74521296.2,54759225.6,104.35,102.402,106.576,112.254,115.082,121.366,1
68570790.8,89823524.0,74521296.2,54759225.6,57629911.0,102.402,106.576,112.254,115.082,121.366,124.278,1
89823524.0,74521296.2,54759225.6,57629911.0,74692950.0,106.576,112.254,115.082,121.366,124.278,121.998,0
74521296.2,54759225.6,57629911.0,74692950.0,49684174.2,112.254,115.082,121.366,124.278,121.998,118.482,0
54759225.6,57629911.0,74692950.0,49684174.2,73140575.6,115.082,121.366,124.278,121.998,118.482,120.04,1
57629911.0,74692950.0,49684174.2,73140575.6,52570576.2,121.366,124.278,121.998,118.482,120.04,119.26,0
74692950.0,49684174.2,73140575.6,52570576.2,50186218.2,124.278,121.998,118.482,120.04,119.26,118.532,0
49684174.2,73140575.6,52570576.2,50186218.2,42421340.4,121.998,118.482,120.04,119.26,118.532,120.242,1
73140575.6,52570576.2,50186218.2,42421340.4,38331018.2,118.482,120.04,119.26,118.532,120.242,119.902,0
52570576.2,50186218.2,42421340.4,38331018.2,36020364.8,120.04,119.26,118.532,120.242,119.902,122.23000000000002,1
50186218.2,42421340.4,38331018.2,36020364.8,43639345.4,119.26,118.532,120.242,119.902,122.23000000000002,122.768,1
42421340.4,38331018.2,36020364.8,43639345.4,88592137.2,118.532,120.242,119.902,122.23000000000002,122.768,120.402,0
38331018.2,36020364.8,43639345.4,88592137.2,57043179.8,120.242,119.902,122.23000000000002,122.768,120.402,121.376,1
36020364.8,43639345.4,88592137.2,57043179.8,43650980.6,119.902,122.23000000000002,122.768,120.402,121.376,124.868,1
43639345.4,88592137.2,57043179.8,43650980.6,45526930.0,122.23000000000002,122.768,120.402,121.376,124.868,124.872,1
88592137.2,57043179.8,43650980.6,45526930.0,48246198.6,122.768,120.402,121.376,124.868,124.872,123.274,0
57043179.8,43650980.6,45526930.0,48246198.6,40106190.6,120.402,121.376,124.868,124.872,123.274,121.962,0
43650980.6,45526930.0,48246198.6,40106190.6,44287813.8,121.376,124.868,124.872,123.274,121.962,121.578,0
45526930.0,48246198.6,40106190.6,44287813.8,39519964.2,124.868,124.872,123.274,121.962,121.578,120.994,0
48246198.6,40106190.6,44287813.8,39519964.2,44159987.6,124.872,123.274,121.962,121.578,120.994,120.274,0
40106190.6,44287813.8,39519964.2,44159987.6,37057960.2,123.274,121.962,121.578,120.994,120.274,117.8,0
44287813.8,39519964.2,44159987.6,37057960.2,57403800.8,121.962,121.578,120.994,120.274,117.8,123.636,1
39519964.2,44159987.6,37057960.2,57403800.8,52743533.2,121.578,120.994,120.274,117.8,123.636,118.538,0
44159987.6,37057960.2,57403800.8,52743533.2,60081073.4,120.994,120.274,117.8,123.636,118.538,114.472,0
37057960.2,57403800.8,52743533.2,60081073.4,64465682.4,120.274,117.8,123.636,118.538,114.472,110.96399999999998,0
57403800.8,52743533.2,60081073.4,64465682.4,71619295.8,117.8,123.636,118.538,114.472,110.96399999999998,111.202,1
52743533.2,60081073.4,64465682.4,71619295.8,56036368.6,123.636,118.538,114.472,110.96399999999998,111.202,103.5874,0
60081073.4,64465682.4,71619295.8,56036368.6,106572700.8,118.538,114.472,110.96399999999998,111.202,103.5874,106.67,1
64465682.4,71619295.8,56036368.6,106572700.8,76697474.2,114.472,110.96399999999998,111.202,103.5874,106.67,106.304,0
71619295.8,56036368.6,106572700.8,76697474.2,63625627.4,110.96399999999998,111.202,103.5874,106.67,106.304,110.202,1
56036368.6,106572700.8,76697474.2,63625627.4,52504970.4,111.202,103.5874,106.67,106.304,110.202,109.344,0
106572700.8,76697474.2,63625627.4,52504970.4,57314490.8,103.5874,106.67,106.304,110.202,109.344,107.658,0
76697474.2,63625627.4,52504970.4,57314490.8,62217223.6,106.67,106.304,110.202,109.344,107.658,105.994,0
63625627.4,52504970.4,57314490.8,62217223.6,56251646.8,106.304,110.202,109.344,107.658,105.994,106.452,1
52504970.4,57314490.8,62217223.6,56251646.8,46457906.6,110.202,109.344,107.658,105.994,106.452,107.784,1
57314490.8,62217223.6,56251646.8,46457906.6,41299725.2,109.344,107.658,105.994,106.452,107.784,111.908,1
62217223.6,56251646.8,46457906.6,41299725.2,67342710.6,107.658,105.994,106.452,107.784,111.908,116.144,1
56251646.8,46457906.6,41299725.2,67342710.6,46557522.0,105.994,106.452,107.784,111.908,116.144,114.654,0
46457906.6,41299725.2,67342710.6,46557522.0,43793570.6,106.452,107.784,111.908,116.144,114.654,110.37,0
41299725.2,67342710.6,46557522.0,43793570.6,39623056.2,107.784,111.908,116.144,114.654,110.37,114.13,1
67342710.6,46557522.0,43793570.6,39623056.2,36198131.8,111.908,116.144,114.654,110.37,114.13,112.624,0
46557522.0,43793570.6,39623056.2,36198131.8,33655525.2,116.144,114.654,110.37,114.13,112.624,113.092,1
43793570.6,39623056.2,36198131.8,33655525.2,41494438.8,114.654,110.37,114.13,112.624,113.092,107.146,0
39623056.2,36198131.8,33655525.2,41494438.8,55300459.6,110.37,114.13,112.624,113.092,107.146,103.444,0
36198131.8,33655525.2,41494438.8,55300459.6,46342785.8,114.13,112.624,113.092,107.146,103.444,102.72399999999998,0
33655525.2,41494438.8,55300459.6,46342785.8,37712849.4,112.624,113.092,107.146,103.444,102.72399999999998,95.38,0
41494438.8,55300459.6,46342785.8,37712849.4,65624841.6,113.092,107.146,103.444,102.72399999999998,95.38,94.477,0
55300459.6,46342785.8,37712849.4,65624841.6,62591765.4,107.146,103.444,102.72399999999998,95.38,94.477,95.1078,1
46342785.8,37712849.4,65624841.6,62591765.4,60392550.6,103.444,102.72399999999998,95.38,94.477,95.1078,91.6082,0
37712849.4,65624841.6,62591765.4,60392550.6,66811356.2,102.72399999999998,95.38,94.477,95.1078,91.6082,92.2384,1
65624841.6,62591765.4,60392550.6,66811356.2,47101931.6,95.38,94.477,95.1078,91.6082,92.2384,92.2912,1
62591765.4,60392550.6,66811356.2,47101931.6,44273228.6,94.477,95.1078,91.6082,92.2384,92.2912,92.9202,1
60392550.6,66811356.2,47101931.6,44273228.6,34571057.2,95.1078,91.6082,92.2384,92.2912,92.9202,95.1786,1
66811356.2,47101931.6,44273228.6,34571057.2,33813039.4,91.6082,92.2384,92.2912,92.9202,95.1786,98.4558,1
47101931.6,44273228.6,34571057.2,33813039.4,34250195.0,92.2384,92.2912,92.9202,95.1786,98.4558,99.9924,1
44273228.6,34571057.2,33813039.4,34250195.0,33532965.2,92.2912,92.9202,95.1786,98.4558,99.9924,102.698,1
34571057.2,33813039.4,34250195.0,33532965.2,35595137.8,92.9202,95.1786,98.4558,99.9924,102.698,103.978,1
33813039.4,34250195.0,33532965.2,35595137.8,29426288.2,95.1786,98.4558,99.9924,102.698,103.978,106.558,1
34250195.0,33532965.2,35595137.8,29426288.2,28791323.6,98.4558,99.9924,102.698,103.978,106.558,106.912,1
33532965.2,35595137.8,29426288.2,28791323.6,27236690.2,99.9924,102.698,103.978,106.558,106.912,104.03,0
35595137.8,29426288.2,28791323.6,27236690.2,39127988.2,102.698,103.978,106.558,106.912,104.03,98.296,0
29426288.2,28791323.6,27236690.2,39127988.2,59256246.6,103.978,106.558,106.912,104.03,98.296,91.098,0
28791323.6,27236690.2,39127988.2,59256246.6,50239680.2,106.558,106.912,104.03,98.296,91.098,89.9426,0
27236690.2,39127988.2,59256246.6,50239680.2,42170364.4,106.912,104.03,98.296,91.098,89.9426,90.891,1
39127988.2,59256246.6,50239680.2,42170364.4,44517444.4,104.03,98.296,91.098,89.9426,90.891,95.3536,1
59256246.6,50239680.2,42170364.4,44517444.4,37993112.2,98.296,91.098,89.9426,90.891,95.3536,96.2788,1
50239680.2,42170364.4,44517444.4,37993112.2,33996054.6,91.098,89.9426,90.891,95.3536,96.2788,96.4308,1
42170364.4,44517444.4,37993112.2,33996054.6,23469151.6,89.9426,90.891,95.3536,96.2788,96.4308,94.4302,0
44517444.4,37993112.2,33996054.6,23469151.6,36466278.8,90.891,95.3536,96.2788,96.4308,94.4302,92.72639999999998,0
37993112.2,33996054.6,23469151.6,36466278.8,38077372.0,95.3536,96.2788,96.4308,94.4302,92.72639999999998,91.84,0
33996054.6,23469151.6,36466278.8,38077372.0,35661232.8,96.2788,96.4308,94.4302,92.72639999999998,91.84,93.5244,1
23469151.6,36466278.8,38077372.0,35661232.8,26572720.2,96.4308,94.4302,92.72639999999998,91.84,93.5244,95.7666,1
36466278.8,38077372.0,35661232.8,26572720.2,29561837.6,94.4302,92.72639999999998,91.84,93.5244,95.7666,96.4634,1
38077372.0,35661232.8,26572720.2,29561837.6,28913145.6,92.72639999999998,91.84,93.5244,95.7666,96.4634,100.1568,1
35661232.8,26572720.2,29561837.6,28913145.6,47042054.0,91.84,93.5244,95.7666,96.4634,100.1568,103.956,1
26572720.2,29561837.6,28913145.6,47042054.0,29302235.8,93.5244,95.7666,96.4634,100.1568,103.956,106.218,1
