,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
867,35738220.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,40.72000045776368,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,46.03000030517578,1
868,29306480.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,41.53999938964844,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,46.17000045776367,1
869,29352400.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,41.88999938964844,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,45.36599960327148,1
870,54875800.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,43.95,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,44.33800048828125,0
871,54289280.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,48.70999984741211,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,44.90600051879883,0
872,41035660.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,47.31399993896484,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,46.64799880981445,0
873,30069180.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,47.87399978637696,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,45.655999755859376,0
874,25178100.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,47.49800033569336,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,46.84400100708008,0
875,28311620.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,47.14800033569336,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,46.93600082397461,1
876,24961140.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,46.39999923706055,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,47.012000274658206,1
877,27471360.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,46.03000030517578,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,43.49800033569336,0
878,34517560.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,46.17000045776367,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,43.17600021362305,0
879,33064080.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,45.36599960327148,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,43.28600006103515,0
880,29102220.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,44.33800048828125,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,43.61800003051758,0
881,29747000.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,44.90600051879883,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,43.92200012207032,0
882,31156440.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,46.64799880981445,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,43.767999267578126,0
883,39889980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,45.655999755859376,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,46.07200012207032,0
884,33891020.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,46.84400100708008,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,47.02600021362305,1
885,25161600.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,46.93600082397461,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,47.42199935913086,1
886,23791160.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,47.012000274658206,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,52.56399917602539,1
887,59429420.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,43.49800033569336,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,53.55800094604492,1
888,45345700.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,43.17600021362305,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,54.12399978637696,1
889,33806960.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,43.28600006103515,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,53.35,1
890,26881900.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,43.61800003051758,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,54.05199890136718,1
891,33464040.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,43.92200012207032,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,54.581999969482425,1
892,30525300.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,43.767999267578126,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,55.55200042724609,1
893,31918980.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,46.07200012207032,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,55.24600067138672,1
894,25365600.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,47.02600021362305,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,55.15999984741211,1
895,27794760.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,47.42199935913086,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,55.81800003051758,1
896,70899640.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,52.56399917602539,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,53.17999954223633,0
897,36158320.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,53.55800094604492,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,51.816000366210936,0
898,37726560.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,54.12399978637696,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,51.50400009155273,0
899,33127160.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,53.35,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.216000366210935,0
900,27827560.0,56684600.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,54.05199890136718,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,50.60199966430664,0
901,38221200.0,54517380.0,56684600.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,54.581999969482425,50.60199966430664,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,50.68199920654297,0
902,35140100.0,39887820.0,54517380.0,56684600.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,55.55200042724609,50.68199920654297,50.60199966430664,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,51.84000015258789,0
903,40989120.0,29530640.0,39887820.0,54517380.0,56684600.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,55.24600067138672,51.84000015258789,50.68199920654297,50.60199966430664,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,51.9620002746582,0
904,37418200.0,31376760.0,29530640.0,39887820.0,54517380.0,56684600.0,40925700.0,54149240.0,43172260.0,30601260.0,55.15999984741211,51.9620002746582,51.84000015258789,50.68199920654297,50.60199966430664,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,51.97999954223633,0
905,30601260.0,31591300.0,31376760.0,29530640.0,39887820.0,54517380.0,56684600.0,40925700.0,54149240.0,43172260.0,55.81800003051758,51.97999954223633,51.9620002746582,51.84000015258789,50.68199920654297,50.60199966430664,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,53.24599914550781,1
906,43172260.0,29508720.0,31591300.0,31376760.0,29530640.0,39887820.0,54517380.0,56684600.0,40925700.0,54149240.0,53.17999954223633,53.24599914550781,51.97999954223633,51.9620002746582,51.84000015258789,50.68199920654297,50.60199966430664,53.216000366210935,51.50400009155273,51.816000366210936,54.01000061035156,1
907,54149240.0,32605640.0,29508720.0,31591300.0,31376760.0,29530640.0,39887820.0,54517380.0,56684600.0,40925700.0,51.816000366210936,54.01000061035156,53.24599914550781,51.97999954223633,51.9620002746582,51.84000015258789,50.68199920654297,50.60199966430664,53.216000366210935,51.50400009155273,54.54799957275391,1
908,40925700.0,22053640.0,32605640.0,29508720.0,31591300.0,31376760.0,29530640.0,39887820.0,54517380.0,56684600.0,51.50400009155273,54.54799957275391,54.01000061035156,53.24599914550781,51.97999954223633,51.9620002746582,51.84000015258789,50.68199920654297,50.60199966430664,53.216000366210935,55.02799987792969,1
909,56684600.0,20602820.0,22053640.0,32605640.0,29508720.0,31591300.0,31376760.0,29530640.0,39887820.0,54517380.0,53.216000366210935,55.02799987792969,54.54799957275391,54.01000061035156,53.24599914550781,51.97999954223633,51.9620002746582,51.84000015258789,50.68199920654297,50.60199966430664,54.81800003051758,1
910,54517380.0,22044160.0,20602820.0,22053640.0,32605640.0,29508720.0,31591300.0,31376760.0,29530640.0,39887820.0,50.60199966430664,54.81800003051758,55.02799987792969,54.54799957275391,54.01000061035156,53.24599914550781,51.97999954223633,51.9620002746582,51.84000015258789,50.68199920654297,55.97399978637695,1
911,39887820.0,31456280.0,22044160.0,20602820.0,22053640.0,32605640.0,29508720.0,31591300.0,31376760.0,29530640.0,50.68199920654297,55.97399978637695,54.81800003051758,55.02799987792969,54.54799957275391,54.01000061035156,53.24599914550781,51.97999954223633,51.9620002746582,51.84000015258789,51.23399963378906,0
912,29530640.0,56019540.0,31456280.0,22044160.0,20602820.0,22053640.0,32605640.0,29508720.0,31591300.0,31376760.0,51.84000015258789,51.23399963378906,55.97399978637695,54.81800003051758,55.02799987792969,54.54799957275391,54.01000061035156,53.24599914550781,51.97999954223633,51.9620002746582,50.01399917602539,0
913,31376760.0,31526940.0,56019540.0,31456280.0,22044160.0,20602820.0,22053640.0,32605640.0,29508720.0,31591300.0,51.9620002746582,50.01399917602539,51.23399963378906,55.97399978637695,54.81800003051758,55.02799987792969,54.54799957275391,54.01000061035156,53.24599914550781,51.97999954223633,50.80799942016601,0
914,31591300.0,22754360.0,31526940.0,56019540.0,31456280.0,22044160.0,20602820.0,22053640.0,32605640.0,29508720.0,51.97999954223633,50.80799942016601,50.01399917602539,51.23399963378906,55.97399978637695,54.81800003051758,55.02799987792969,54.54799957275391,54.01000061035156,53.24599914550781,50.91000061035156,0
915,29508720.0,23835540.0,22754360.0,31526940.0,56019540.0,31456280.0,22044160.0,20602820.0,22053640.0,32605640.0,53.24599914550781,50.91000061035156,50.80799942016601,50.01399917602539,51.23399963378906,55.97399978637695,54.81800003051758,55.02799987792969,54.54799957275391,54.01000061035156,51.24999923706055,0
916,32605640.0,26631560.0,23835540.0,22754360.0,31526940.0,56019540.0,31456280.0,22044160.0,20602820.0,22053640.0,54.01000061035156,51.24999923706055,50.91000061035156,50.80799942016601,50.01399917602539,51.23399963378906,55.97399978637695,54.81800003051758,55.02799987792969,54.54799957275391,52.487999725341794,0
917,22053640.0,25381680.0,26631560.0,23835540.0,22754360.0,31526940.0,56019540.0,31456280.0,22044160.0,20602820.0,54.54799957275391,52.487999725341794,51.24999923706055,50.91000061035156,50.80799942016601,50.01399917602539,51.23399963378906,55.97399978637695,54.81800003051758,55.02799987792969,51.87399978637696,0
918,20602820.0,21279680.0,25381680.0,26631560.0,23835540.0,22754360.0,31526940.0,56019540.0,31456280.0,22044160.0,55.02799987792969,51.87399978637696,52.487999725341794,51.24999923706055,50.91000061035156,50.80799942016601,50.01399917602539,51.23399963378906,55.97399978637695,54.81800003051758,50.03600006103515,0
919,22044160.0,47290320.0,21279680.0,25381680.0,26631560.0,23835540.0,22754360.0,31526940.0,56019540.0,31456280.0,54.81800003051758,50.03600006103515,51.87399978637696,52.487999725341794,51.24999923706055,50.91000061035156,50.80799942016601,50.01399917602539,51.23399963378906,55.97399978637695,50.79800033569336,0
920,31456280.0,52210860.0,47290320.0,21279680.0,25381680.0,26631560.0,23835540.0,22754360.0,31526940.0,56019540.0,55.97399978637695,50.79800033569336,50.03600006103515,51.87399978637696,52.487999725341794,51.24999923706055,50.91000061035156,50.80799942016601,50.01399917602539,51.23399963378906,50.1479995727539,0
921,56019540.0,33917840.0,52210860.0,47290320.0,21279680.0,25381680.0,26631560.0,23835540.0,22754360.0,31526940.0,51.23399963378906,50.1479995727539,50.79800033569336,50.03600006103515,51.87399978637696,52.487999725341794,51.24999923706055,50.91000061035156,50.80799942016601,50.01399917602539,51.76399993896485,1
922,31526940.0,24643860.0,33917840.0,52210860.0,47290320.0,21279680.0,25381680.0,26631560.0,23835540.0,22754360.0,50.01399917602539,51.76399993896485,50.1479995727539,50.79800033569336,50.03600006103515,51.87399978637696,52.487999725341794,51.24999923706055,50.91000061035156,50.80799942016601,53.62399978637696,1
923,22754360.0,28135640.0,24643860.0,33917840.0,52210860.0,47290320.0,21279680.0,25381680.0,26631560.0,23835540.0,50.80799942016601,53.62399978637696,51.76399993896485,50.1479995727539,50.79800033569336,50.03600006103515,51.87399978637696,52.487999725341794,51.24999923706055,50.91000061035156,55.619999694824216,1
924,23835540.0,46754860.0,28135640.0,24643860.0,33917840.0,52210860.0,47290320.0,21279680.0,25381680.0,26631560.0,50.91000061035156,55.619999694824216,53.62399978637696,51.76399993896485,50.1479995727539,50.79800033569336,50.03600006103515,51.87399978637696,52.487999725341794,51.24999923706055,56.48399963378906,1
925,26631560.0,30903800.0,46754860.0,28135640.0,24643860.0,33917840.0,52210860.0,47290320.0,21279680.0,25381680.0,51.24999923706055,56.48399963378906,55.619999694824216,53.62399978637696,51.76399993896485,50.1479995727539,50.79800033569336,50.03600006103515,51.87399978637696,52.487999725341794,57.39200057983398,1
926,25381680.0,26518800.0,30903800.0,46754860.0,28135640.0,24643860.0,33917840.0,52210860.0,47290320.0,21279680.0,52.487999725341794,57.39200057983398,56.48399963378906,55.619999694824216,53.62399978637696,51.76399993896485,50.1479995727539,50.79800033569336,50.03600006103515,51.87399978637696,58.11599960327148,1
927,21279680.0,18355800.0,26518800.0,30903800.0,46754860.0,28135640.0,24643860.0,33917840.0,52210860.0,47290320.0,51.87399978637696,58.11599960327148,57.39200057983398,56.48399963378906,55.619999694824216,53.62399978637696,51.76399993896485,50.1479995727539,50.79800033569336,50.03600006103515,57.57799911499024,1
928,47290320.0,17217420.0,18355800.0,26518800.0,30903800.0,46754860.0,28135640.0,24643860.0,33917840.0,52210860.0,50.03600006103515,57.57799911499024,58.11599960327148,57.39200057983398,56.48399963378906,55.619999694824216,53.62399978637696,51.76399993896485,50.1479995727539,50.79800033569336,58.02799911499024,1
929,52210860.0,18564980.0,17217420.0,18355800.0,26518800.0,30903800.0,46754860.0,28135640.0,24643860.0,33917840.0,50.79800033569336,58.02799911499024,57.57799911499024,58.11599960327148,57.39200057983398,56.48399963378906,55.619999694824216,53.62399978637696,51.76399993896485,50.1479995727539,57.64399948120117,1
930,33917840.0,19808960.0,18564980.0,17217420.0,18355800.0,26518800.0,30903800.0,46754860.0,28135640.0,24643860.0,50.1479995727539,57.64399948120117,58.02799911499024,57.57799911499024,58.11599960327148,57.39200057983398,56.48399963378906,55.619999694824216,53.62399978637696,51.76399993896485,56.9759994506836,1
931,24643860.0,26437320.0,19808960.0,18564980.0,17217420.0,18355800.0,26518800.0,30903800.0,46754860.0,28135640.0,51.76399993896485,56.9759994506836,57.64399948120117,58.02799911499024,57.57799911499024,58.11599960327148,57.39200057983398,56.48399963378906,55.619999694824216,53.62399978637696,56.8879997253418,1
932,28135640.0,26767520.0,26437320.0,19808960.0,18564980.0,17217420.0,18355800.0,26518800.0,30903800.0,46754860.0,53.62399978637696,56.8879997253418,56.9759994506836,57.64399948120117,58.02799911499024,57.57799911499024,58.11599960327148,57.39200057983398,56.48399963378906,55.619999694824216,57.57200012207032,1
933,46754860.0,24647720.0,26767520.0,26437320.0,19808960.0,18564980.0,17217420.0,18355800.0,26518800.0,30903800.0,55.619999694824216,57.57200012207032,56.8879997253418,56.9759994506836,57.64399948120117,58.02799911499024,57.57799911499024,58.11599960327148,57.39200057983398,56.48399963378906,57.5379997253418,1
934,30903800.0,23037220.0,24647720.0,26767520.0,26437320.0,19808960.0,18564980.0,17217420.0,18355800.0,26518800.0,56.48399963378906,57.5379997253418,57.57200012207032,56.8879997253418,56.9759994506836,57.64399948120117,58.02799911499024,57.57799911499024,58.11599960327148,57.39200057983398,57.68199996948242,1
935,26518800.0,19544380.0,23037220.0,24647720.0,26767520.0,26437320.0,19808960.0,18564980.0,17217420.0,18355800.0,57.39200057983398,57.68199996948242,57.5379997253418,57.57200012207032,56.8879997253418,56.9759994506836,57.64399948120117,58.02799911499024,57.57799911499024,58.11599960327148,57.26599960327148,0
936,18355800.0,23574640.0,19544380.0,23037220.0,24647720.0,26767520.0,26437320.0,19808960.0,18564980.0,17217420.0,58.11599960327148,57.26599960327148,57.68199996948242,57.5379997253418,57.57200012207032,56.8879997253418,56.9759994506836,57.64399948120117,58.02799911499024,57.57799911499024,59.28600006103515,1
937,17217420.0,48314080.0,23574640.0,19544380.0,23037220.0,24647720.0,26767520.0,26437320.0,19808960.0,18564980.0,57.57799911499024,59.28600006103515,57.26599960327148,57.68199996948242,57.5379997253418,57.57200012207032,56.8879997253418,56.9759994506836,57.64399948120117,58.02799911499024,60.06399917602539,1
938,18564980.0,28586780.0,48314080.0,23574640.0,19544380.0,23037220.0,24647720.0,26767520.0,26437320.0,19808960.0,58.02799911499024,60.06399917602539,59.28600006103515,57.26599960327148,57.68199996948242,57.5379997253418,57.57200012207032,56.8879997253418,56.9759994506836,57.64399948120117,59.6479995727539,1
939,19808960.0,25408920.0,28586780.0,48314080.0,23574640.0,19544380.0,23037220.0,24647720.0,26767520.0,26437320.0,57.64399948120117,59.6479995727539,60.06399917602539,59.28600006103515,57.26599960327148,57.68199996948242,57.5379997253418,57.57200012207032,56.8879997253418,56.9759994506836,58.9759994506836,1
940,26437320.0,44691040.0,25408920.0,28586780.0,48314080.0,23574640.0,19544380.0,23037220.0,24647720.0,26767520.0,56.9759994506836,58.9759994506836,59.6479995727539,60.06399917602539,59.28600006103515,57.26599960327148,57.68199996948242,57.5379997253418,57.57200012207032,56.8879997253418,60.52399978637696,1
941,26767520.0,26002160.0,44691040.0,25408920.0,28586780.0,48314080.0,23574640.0,19544380.0,23037220.0,24647720.0,56.8879997253418,60.52399978637696,58.9759994506836,59.6479995727539,60.06399917602539,59.28600006103515,57.26599960327148,57.68199996948242,57.5379997253418,57.57200012207032,60.577999877929685,1
942,24647720.0,21602640.0,26002160.0,44691040.0,25408920.0,28586780.0,48314080.0,23574640.0,19544380.0,23037220.0,57.57200012207032,60.577999877929685,60.52399978637696,58.9759994506836,59.6479995727539,60.06399917602539,59.28600006103515,57.26599960327148,57.68199996948242,57.5379997253418,59.99800033569336,1
943,23037220.0,26865300.0,21602640.0,26002160.0,44691040.0,25408920.0,28586780.0,48314080.0,23574640.0,19544380.0,57.5379997253418,59.99800033569336,60.577999877929685,60.52399978637696,58.9759994506836,59.6479995727539,60.06399917602539,59.28600006103515,57.26599960327148,57.68199996948242,62.16199951171875,1
944,19544380.0,26967980.0,26865300.0,21602640.0,26002160.0,44691040.0,25408920.0,28586780.0,48314080.0,23574640.0,57.68199996948242,62.16199951171875,59.99800033569336,60.577999877929685,60.52399978637696,58.9759994506836,59.6479995727539,60.06399917602539,59.28600006103515,57.26599960327148,63.11600036621094,1
945,23574640.0,29517180.0,26967980.0,26865300.0,21602640.0,26002160.0,44691040.0,25408920.0,28586780.0,48314080.0,57.26599960327148,63.11600036621094,62.16199951171875,59.99800033569336,60.577999877929685,60.52399978637696,58.9759994506836,59.6479995727539,60.06399917602539,59.28600006103515,63.19200057983399,1
946,48314080.0,14249500.0,29517180.0,26967980.0,26865300.0,21602640.0,26002160.0,44691040.0,25408920.0,28586780.0,59.28600006103515,63.19200057983399,63.11600036621094,62.16199951171875,59.99800033569336,60.577999877929685,60.52399978637696,58.9759994506836,59.6479995727539,60.06399917602539,62.43199996948242,1
947,28586780.0,22482580.0,14249500.0,29517180.0,26967980.0,26865300.0,21602640.0,26002160.0,44691040.0,25408920.0,60.06399917602539,62.43199996948242,63.19200057983399,63.11600036621094,62.16199951171875,59.99800033569336,60.577999877929685,60.52399978637696,58.9759994506836,59.6479995727539,62.75199966430664,1
948,25408920.0,20176700.0,22482580.0,14249500.0,29517180.0,26967980.0,26865300.0,21602640.0,26002160.0,44691040.0,59.6479995727539,62.75199966430664,62.43199996948242,63.19200057983399,63.11600036621094,62.16199951171875,59.99800033569336,60.577999877929685,60.52399978637696,58.9759994506836,62.60599975585937,1
949,44691040.0,22419380.0,20176700.0,22482580.0,14249500.0,29517180.0,26967980.0,26865300.0,21602640.0,26002160.0,58.9759994506836,62.60599975585937,62.75199966430664,62.43199996948242,63.19200057983399,63.11600036621094,62.16199951171875,59.99800033569336,60.577999877929685,60.52399978637696,64.47599868774414,1
950,26002160.0,33673920.0,22419380.0,20176700.0,22482580.0,14249500.0,29517180.0,26967980.0,26865300.0,21602640.0,60.52399978637696,64.47599868774414,62.60599975585937,62.75199966430664,62.43199996948242,63.19200057983399,63.11600036621094,62.16199951171875,59.99800033569336,60.577999877929685,63.74400024414062,1
951,21602640.0,32173440.0,33673920.0,22419380.0,20176700.0,22482580.0,14249500.0,29517180.0,26967980.0,26865300.0,60.577999877929685,63.74400024414062,64.47599868774414,62.60599975585937,62.75199966430664,62.43199996948242,63.19200057983399,63.11600036621094,62.16199951171875,59.99800033569336,63.90999984741211,1
952,26865300.0,20421760.0,32173440.0,33673920.0,22419380.0,20176700.0,22482580.0,14249500.0,29517180.0,26967980.0,59.99800033569336,63.90999984741211,63.74400024414062,64.47599868774414,62.60599975585937,62.75199966430664,62.43199996948242,63.19200057983399,63.11600036621094,62.16199951171875,64.5459991455078,1
953,26967980.0,20512920.0,20421760.0,32173440.0,33673920.0,22419380.0,20176700.0,22482580.0,14249500.0,29517180.0,62.16199951171875,64.5459991455078,63.90999984741211,63.74400024414062,64.47599868774414,62.60599975585937,62.75199966430664,62.43199996948242,63.19200057983399,63.11600036621094,64.36200180053712,1
954,29517180.0,20094780.0,20512920.0,20421760.0,32173440.0,33673920.0,22419380.0,20176700.0,22482580.0,14249500.0,63.11600036621094,64.36200180053712,64.5459991455078,63.90999984741211,63.74400024414062,64.47599868774414,62.60599975585937,62.75199966430664,62.43199996948242,63.19200057983399,64.3740005493164,1
955,14249500.0,21376860.0,20094780.0,20512920.0,20421760.0,32173440.0,33673920.0,22419380.0,20176700.0,22482580.0,63.19200057983399,64.3740005493164,64.36200180053712,64.5459991455078,63.90999984741211,63.74400024414062,64.47599868774414,62.60599975585937,62.75199966430664,62.43199996948242,64.75400085449219,1
956,22482580.0,19055220.0,21376860.0,20094780.0,20512920.0,20421760.0,32173440.0,33673920.0,22419380.0,20176700.0,62.43199996948242,64.75400085449219,64.3740005493164,64.36200180053712,64.5459991455078,63.90999984741211,63.74400024414062,64.47599868774414,62.60599975585937,62.75199966430664,64.68000030517578,1
957,20176700.0,27193280.0,19055220.0,21376860.0,20094780.0,20512920.0,20421760.0,32173440.0,33673920.0,22419380.0,62.75199966430664,64.68000030517578,64.75400085449219,64.3740005493164,64.36200180053712,64.5459991455078,63.90999984741211,63.74400024414062,64.47599868774414,62.60599975585937,65.05400085449219,1
