,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
811,31907860.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,25442760.0,35796360.0,37.65599899291992,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,37.774000549316405,40.00599975585938,1
812,35796360.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,25442760.0,37.774000549316405,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,38.07000045776367,39.52600021362305,1
813,25442760.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,26816480.0,38.07000045776367,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,37.94000015258789,39.96800003051758,1
814,26816480.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,52026460.0,37.94000015258789,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,39.47200012207031,40.087998962402345,1
815,52026460.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,42022180.0,39.47200012207031,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,40.05800018310547,40.47399978637695,1
816,42022180.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,37941440.0,40.05800018310547,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,40.92799911499024,41.077999877929685,1
817,37941440.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,36233580.0,40.92799911499024,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,39.73199996948242,41.17000045776367,1
818,36233580.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,31100140.0,39.73199996948242,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,39.85599975585937,41.716000366210935,1
819,31100140.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40305620.0,39.85599975585937,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,40.06399993896484,41.91399993896484,1
820,40305620.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,31951960.0,40.06399993896484,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,40.00599975585938,41.827999877929685,1
821,31951960.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,30681500.0,40.00599975585938,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,39.52600021362305,42.49000015258789,1
822,30681500.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,27604240.0,39.52600021362305,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,39.96800003051758,44.75199966430664,1
823,27604240.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,21620400.0,39.96800003051758,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,40.087998962402345,44.06800079345703,1
824,21620400.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,23348100.0,40.087998962402345,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,40.47399978637695,43.04200057983398,1
825,23348100.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,21854320.0,40.47399978637695,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,41.077999877929685,43.44600067138672,1
826,21854320.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,24178560.0,41.077999877929685,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,41.17000045776367,44.89000091552735,1
827,24178560.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,27988620.0,41.17000045776367,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,41.716000366210935,45.08399963378906,1
828,27988620.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,35200720.0,41.716000366210935,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,41.91399993896484,45.12399978637696,1
829,35200720.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,21558780.0,41.91399993896484,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,41.827999877929685,46.59599990844727,1
830,21558780.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,31977100.0,41.827999877929685,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,42.49000015258789,46.58000030517578,1
831,31977100.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,51730180.0,42.49000015258789,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,44.75199966430664,46.85200119018555,1
832,51730180.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,29366340.0,44.75199966430664,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,44.06800079345703,46.17399978637695,1
833,29366340.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,29577120.0,44.06800079345703,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.04200057983398,46.06799926757813,1
834,29577120.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,24785960.0,43.04200057983398,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,43.44600067138672,43.47400054931641,1
835,24785960.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,28145120.0,43.44600067138672,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,44.89000091552735,44.39800109863281,0
836,28145120.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,18730200.0,44.89000091552735,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,45.08399963378906,46.24000015258789,1
837,18730200.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,24480400.0,45.08399963378906,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,45.12399978637696,47.704000091552736,1
838,24480400.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,35899460.0,45.12399978637696,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,46.59599990844727,48.96599960327149,1
839,35899460.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,35538280.0,46.59599990844727,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,46.58000030517578,48.94000091552734,1
840,35538280.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,66859780.0,46.58000030517578,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,46.85200119018555,47.72000045776368,1
841,66859780.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,29882140.0,46.85200119018555,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,46.17399978637695,48.48399963378906,1
842,29882140.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,29246940.0,46.17399978637695,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.06799926757813,47.262000274658206,1
843,29246940.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,47290620.0,46.06799926757813,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,43.47400054931641,46.55,1
844,47290620.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,38133560.0,43.47400054931641,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,44.39800109863281,47.98000030517578,1
845,38133560.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,36169560.0,44.39800109863281,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.24000015258789,46.44200057983399,1
846,36169560.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,27199660.0,46.24000015258789,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,47.704000091552736,46.79399948120117,0
847,27199660.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,27349680.0,47.704000091552736,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,48.96599960327149,45.99799957275391,0
848,27349680.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,26216780.0,48.96599960327149,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,48.94000091552734,45.033999633789065,0
849,26216780.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,31005000.0,48.94000091552734,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,47.72000045776368,41.42599945068359,0
850,31005000.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,27626740.0,47.72000045776368,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,48.48399963378906,42.44000015258789,0
851,27626740.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,28946840.0,48.48399963378906,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,47.262000274658206,43.51399993896485,0
852,28946840.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,43335380.0,47.262000274658206,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,46.55,44.03000106811523,0
853,43335380.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,17857840.0,46.55,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,47.98000030517578,43.43600006103516,0
854,17857840.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,28394580.0,47.98000030517578,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,46.44200057983399,42.04799957275391,0
855,28394580.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,28325200.0,46.44200057983399,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,46.79399948120117,41.88600082397461,0
856,28325200.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,34681740.0,46.79399948120117,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,45.99799957275391,42.262000274658206,0
857,34681740.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,71661240.0,45.99799957275391,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,45.033999633789065,40.72000045776368,0
858,71661240.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,57127980.0,45.033999633789065,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.42599945068359,41.53999938964844,1
859,57127980.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,34095820.0,41.42599945068359,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,42.44000015258789,41.88999938964844,0
860,34095820.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,32388900.0,42.44000015258789,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,43.51399993896485,43.95,1
861,32388900.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,29245740.0,43.51399993896485,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,44.03000106811523,48.70999984741211,1
862,29245740.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,29284500.0,44.03000106811523,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,43.43600006103516,47.31399993896484,1
863,29284500.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,39944860.0,43.43600006103516,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,42.04799957275391,47.87399978637696,1
864,39944860.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,40605700.0,42.04799957275391,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,41.88600082397461,47.49800033569336,1
865,40605700.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,40925880.0,41.88600082397461,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,42.262000274658206,47.14800033569336,1
866,40925880.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,35738220.0,42.262000274658206,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,40.72000045776368,46.39999923706055,1
867,35738220.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,29306480.0,40.72000045776368,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,41.53999938964844,46.03000030517578,1
868,29306480.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,29352400.0,41.53999938964844,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,41.88999938964844,46.17000045776367,1
869,29352400.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,54875800.0,41.88999938964844,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,43.95,45.36599960327148,1
870,54875800.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,54289280.0,43.95,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,48.70999984741211,44.33800048828125,0
871,54289280.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,41035660.0,48.70999984741211,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,47.31399993896484,44.90600051879883,0
872,41035660.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,30069180.0,47.31399993896484,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,47.87399978637696,46.64799880981445,0
873,30069180.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,25178100.0,47.87399978637696,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,47.49800033569336,45.655999755859376,0
874,25178100.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,28311620.0,47.49800033569336,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,47.14800033569336,46.84400100708008,0
875,28311620.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,24961140.0,47.14800033569336,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,46.39999923706055,46.93600082397461,1
876,24961140.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,27471360.0,46.39999923706055,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,46.03000030517578,47.012000274658206,1
877,27471360.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,34517560.0,46.03000030517578,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,46.17000045776367,43.49800033569336,0
878,34517560.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,33064080.0,46.17000045776367,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,45.36599960327148,43.17600021362305,0
879,33064080.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,29102220.0,45.36599960327148,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,44.33800048828125,43.28600006103515,0
880,29102220.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,29747000.0,44.33800048828125,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,44.90600051879883,43.61800003051758,0
881,29747000.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,31156440.0,44.90600051879883,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,46.64799880981445,43.92200012207032,0
882,31156440.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,39889980.0,46.64799880981445,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,45.655999755859376,43.767999267578126,0
883,39889980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,33891020.0,45.655999755859376,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,46.84400100708008,46.07200012207032,0
884,33891020.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,25161600.0,46.84400100708008,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,46.93600082397461,47.02600021362305,1
885,25161600.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,23791160.0,46.93600082397461,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,47.012000274658206,47.42199935913086,1
886,23791160.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,59429420.0,47.012000274658206,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,43.49800033569336,52.56399917602539,1
887,59429420.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,45345700.0,43.49800033569336,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,43.17600021362305,53.55800094604492,1
888,45345700.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,33806960.0,43.17600021362305,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,43.28600006103515,54.12399978637696,1
889,33806960.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,26881900.0,43.28600006103515,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,43.61800003051758,53.35,1
890,26881900.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,33464040.0,43.61800003051758,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,43.92200012207032,54.05199890136718,1
891,33464040.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,30525300.0,43.92200012207032,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,43.767999267578126,54.581999969482425,1
892,30525300.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,31918980.0,43.767999267578126,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,46.07200012207032,55.55200042724609,1
893,31918980.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,25365600.0,46.07200012207032,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,47.02600021362305,55.24600067138672,1
894,25365600.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,27794760.0,47.02600021362305,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,47.42199935913086,55.15999984741211,1
895,27794760.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,70899640.0,47.42199935913086,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,52.56399917602539,55.81800003051758,1
896,70899640.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,36158320.0,52.56399917602539,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,53.55800094604492,53.17999954223633,0
897,36158320.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,37726560.0,53.55800094604492,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,54.12399978637696,51.816000366210936,0
898,37726560.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,33127160.0,54.12399978637696,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.35,51.50400009155273,0
899,33127160.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,27827560.0,53.35,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,54.05199890136718,53.216000366210935,0
900,27827560.0,56684600.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,38221200.0,54.05199890136718,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,54.581999969482425,50.60199966430664,0
901,38221200.0,54517380.0,56684600.0,40925700.0,54149240.0,43172260.0,30601260.0,37418200.0,40989120.0,35140100.0,54.581999969482425,50.60199966430664,53.216000366210935,51.50400009155273,51.816000366210936,53.17999954223633,55.81800003051758,55.15999984741211,55.24600067138672,55.55200042724609,50.68199920654297,0
