Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2018-07-08,16443875.0,17016440.0,17586800.0,18899440.0,44837920.0,24328420.0,27874780.0,22565040.0,32538120.0,33158225.0,186.11749649047852,190.23400268554687,191.21600036621095,192.92400207519532,199.41600036621094,207.96800231933594,211.952001953125,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,0
2018-07-15,17016440.0,17586800.0,18899440.0,44837920.0,24328420.0,27874780.0,22565040.0,32538120.0,33158225.0,39649980.0,190.23400268554687,191.21600036621095,192.92400207519532,199.41600036621094,207.96800231933594,211.952001953125,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,0
2018-07-22,17586800.0,18899440.0,44837920.0,24328420.0,27874780.0,22565040.0,32538120.0,33158225.0,39649980.0,43749220.0,191.21600036621095,192.92400207519532,199.41600036621094,207.96800231933594,211.952001953125,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,1
2018-07-29,18899440.0,44837920.0,24328420.0,27874780.0,22565040.0,32538120.0,33158225.0,39649980.0,43749220.0,25868620.0,192.92400207519532,199.41600036621094,207.96800231933594,211.952001953125,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,1
2018-08-05,44837920.0,24328420.0,27874780.0,22565040.0,32538120.0,33158225.0,39649980.0,43749220.0,25868620.0,28533260.0,199.41600036621094,207.96800231933594,211.952001953125,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,0
2018-08-12,24328420.0,27874780.0,22565040.0,32538120.0,33158225.0,39649980.0,43749220.0,25868620.0,28533260.0,38401560.0,207.96800231933594,211.952001953125,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,0
2018-08-19,27874780.0,22565040.0,32538120.0,33158225.0,39649980.0,43749220.0,25868620.0,28533260.0,38401560.0,29704080.0,211.952001953125,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,0
2018-08-26,22565040.0,32538120.0,33158225.0,39649980.0,43749220.0,25868620.0,28533260.0,38401560.0,29704080.0,37119920.0,215.44000244140625,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,0
2018-09-02,32538120.0,33158225.0,39649980.0,43749220.0,25868620.0,28533260.0,38401560.0,29704080.0,37119920.0,54121260.0,222.65599975585937,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,0
2018-09-09,33158225.0,39649980.0,43749220.0,25868620.0,28533260.0,38401560.0,29704080.0,37119920.0,54121260.0,38239880.0,224.90750122070312,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,0
2018-09-16,39649980.0,43749220.0,25868620.0,28533260.0,38401560.0,29704080.0,37119920.0,54121260.0,38239880.0,48445300.0,222.70000305175782,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,0
2018-09-23,43749220.0,25868620.0,28533260.0,38401560.0,29704080.0,37119920.0,54121260.0,38239880.0,48445300.0,41124675.0,218.43600158691407,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,0
2018-09-30,25868620.0,28533260.0,38401560.0,29704080.0,37119920.0,54121260.0,38239880.0,48445300.0,41124675.0,42749980.0,222.81799926757813,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,0
2018-10-07,28533260.0,38401560.0,29704080.0,37119920.0,54121260.0,38239880.0,48445300.0,41124675.0,42749980.0,41881700.0,228.1779998779297,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,0
2018-10-14,38401560.0,29704080.0,37119920.0,54121260.0,38239880.0,48445300.0,41124675.0,42749980.0,41881700.0,43507540.0,220.71199951171874,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,0
2018-10-21,29704080.0,37119920.0,54121260.0,38239880.0,48445300.0,41124675.0,42749980.0,41881700.0,43507540.0,57538860.0,219.20599975585938,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,0
2018-10-28,37119920.0,54121260.0,38239880.0,48445300.0,41124675.0,42749980.0,41881700.0,43507540.0,57538860.0,47790050.0,218.91399841308595,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,0
2018-11-04,54121260.0,38239880.0,48445300.0,41124675.0,42749980.0,41881700.0,43507540.0,57538860.0,47790050.0,55490625.0,214.82000122070312,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,1
2018-11-11,38239880.0,48445300.0,41124675.0,42749980.0,41881700.0,43507540.0,57538860.0,47790050.0,55490625.0,40741220.0,205.65400085449218,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,1
2018-11-18,48445300.0,41124675.0,42749980.0,41881700.0,43507540.0,57538860.0,47790050.0,55490625.0,40741220.0,31058400.0,191.62799987792968,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,1
2018-11-25,41124675.0,42749980.0,41881700.0,43507540.0,57538860.0,47790050.0,55490625.0,40741220.0,31058400.0,28125400.0,177.97749710083008,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,1
2018-12-02,42749980.0,41881700.0,43507540.0,57538860.0,47790050.0,55490625.0,40741220.0,31058400.0,28125400.0,40459360.0,177.58600158691405,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,1
2018-12-09,41881700.0,43507540.0,57538860.0,47790050.0,55490625.0,40741220.0,31058400.0,28125400.0,40459360.0,30279680.0,176.18000411987305,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,0
2018-12-16,43507540.0,57538860.0,47790050.0,55490625.0,40741220.0,31058400.0,28125400.0,40459360.0,30279680.0,22445920.0,168.752001953125,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,1
2018-12-23,57538860.0,47790050.0,55490625.0,40741220.0,31058400.0,28125400.0,40459360.0,30279680.0,22445920.0,20312525.0,159.69200134277344,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,1
2018-12-30,47790050.0,55490625.0,40741220.0,31058400.0,28125400.0,40459360.0,30279680.0,22445920.0,20312525.0,24176120.0,154.09499740600586,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,0
2019-01-06,55490625.0,40741220.0,31058400.0,28125400.0,40459360.0,30279680.0,22445920.0,20312525.0,24176120.0,23355960.0,151.5275001525879,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,1
2019-01-13,40741220.0,31058400.0,28125400.0,40459360.0,30279680.0,22445920.0,20312525.0,24176120.0,23355960.0,31626700.0,151.61599731445312,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,1
2019-01-20,31058400.0,28125400.0,40459360.0,30279680.0,22445920.0,20312525.0,24176120.0,23355960.0,31626700.0,36468660.0,154.13800354003905,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,0
2019-01-27,28125400.0,40459360.0,30279680.0,22445920.0,20312525.0,24176120.0,23355960.0,31626700.0,36468660.0,33567720.0,154.4199981689453,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,1
2019-02-03,40459360.0,30279680.0,22445920.0,20312525.0,24176120.0,23355960.0,31626700.0,36468660.0,33567720.0,22308080.0,161.83800048828124,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,1
2019-02-10,30279680.0,22445920.0,20312525.0,24176120.0,23355960.0,31626700.0,36468660.0,33567720.0,22308080.0,26401340.0,172.2040008544922,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,1
2019-02-17,22445920.0,20312525.0,24176120.0,23355960.0,31626700.0,36468660.0,33567720.0,22308080.0,26401340.0,24083900.0,170.3439971923828,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,205.75,1
2019-02-24,20312525.0,24176120.0,23355960.0,31626700.0,36468660.0,33567720.0,22308080.0,26401340.0,24083900.0,19499080.0,171.74749755859375,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,205.75,207.33999938964843,1
2019-03-03,24176120.0,23355960.0,31626700.0,36468660.0,33567720.0,22308080.0,26401340.0,24083900.0,19499080.0,37291120.0,174.30999755859375,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,205.75,207.33999938964843,202.42799682617186,0
2019-03-10,23355960.0,31626700.0,36468660.0,33567720.0,22308080.0,26401340.0,24083900.0,19499080.0,37291120.0,34732720.0,174.26200256347656,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,205.75,207.33999938964843,202.42799682617186,188.8760009765625,0
2019-03-17,31626700.0,36468660.0,33567720.0,22308080.0,26401340.0,24083900.0,19499080.0,37291120.0,34732720.0,37283100.0,182.2739990234375,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,205.75,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,0
2019-03-24,36468660.0,33567720.0,22308080.0,26401340.0,24083900.0,19499080.0,37291120.0,34732720.0,37283100.0,31394020.0,189.77000122070314,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,205.75,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,0
2019-03-31,33567720.0,22308080.0,26401340.0,24083900.0,19499080.0,37291120.0,34732720.0,37283100.0,31394020.0,26172850.0,188.53399963378905,194.66000366210938,199.60799865722657,201.36750030517578,205.75,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,1
2019-04-07,22308080.0,26401340.0,24083900.0,19499080.0,37291120.0,34732720.0,37283100.0,31394020.0,26172850.0,30869640.0,194.66000366210938,199.60799865722657,201.36750030517578,205.75,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,1
2019-04-14,26401340.0,24083900.0,19499080.0,37291120.0,34732720.0,37283100.0,31394020.0,26172850.0,30869640.0,22362340.0,199.60799865722657,201.36750030517578,205.75,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,1
2019-04-21,24083900.0,19499080.0,37291120.0,34732720.0,37283100.0,31394020.0,26172850.0,30869640.0,22362340.0,26331780.0,201.36750030517578,205.75,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,1
2019-04-28,19499080.0,37291120.0,34732720.0,37283100.0,31394020.0,26172850.0,30869640.0,22362340.0,26331780.0,23473700.0,205.75,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,1
2019-05-05,37291120.0,34732720.0,37283100.0,31394020.0,26172850.0,30869640.0,22362340.0,26331780.0,23473700.0,18219850.0,207.33999938964843,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,0
2019-05-12,34732720.0,37283100.0,31394020.0,26172850.0,30869640.0,22362340.0,26331780.0,23473700.0,18219850.0,20320140.0,202.42799682617186,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,1
2019-05-19,37283100.0,31394020.0,26172850.0,30869640.0,22362340.0,26331780.0,23473700.0,18219850.0,20320140.0,17486640.0,188.8760009765625,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,1
2019-05-26,31394020.0,26172850.0,30869640.0,22362340.0,26331780.0,23473700.0,18219850.0,20320140.0,17486640.0,17430640.0,182.22000122070312,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,1
2019-06-02,26172850.0,30869640.0,22362340.0,26331780.0,23473700.0,18219850.0,20320140.0,17486640.0,17430640.0,43954100.0,177.24500274658203,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,0
2019-06-09,30869640.0,22362340.0,26331780.0,23473700.0,18219850.0,20320140.0,17486640.0,17430640.0,43954100.0,34642280.0,182.1699981689453,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,1
2019-06-16,22362340.0,26331780.0,23473700.0,18219850.0,20320140.0,17486640.0,17430640.0,43954100.0,34642280.0,32217720.0,193.69400024414062,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,1
2019-06-23,26331780.0,23473700.0,18219850.0,20320140.0,17486640.0,17430640.0,43954100.0,34642280.0,32217720.0,28381000.0,197.68999938964845,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,0
2019-06-30,23473700.0,18219850.0,20320140.0,17486640.0,17430640.0,43954100.0,34642280.0,32217720.0,28381000.0,21997920.0,198.32200317382814,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,1
2019-07-07,18219850.0,20320140.0,17486640.0,17430640.0,43954100.0,34642280.0,32217720.0,28381000.0,21997920.0,20621775.0,203.22999954223633,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,1
2019-07-14,20320140.0,17486640.0,17430640.0,43954100.0,34642280.0,32217720.0,28381000.0,21997920.0,20621775.0,35073380.0,201.9080017089844,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,1
2019-07-21,17486640.0,17430640.0,43954100.0,34642280.0,32217720.0,28381000.0,21997920.0,20621775.0,35073380.0,28458100.0,204.26200256347656,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,0
2019-07-28,17430640.0,43954100.0,34642280.0,32217720.0,28381000.0,21997920.0,20621775.0,35073380.0,28458100.0,23289040.0,207.89800109863282,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,1
2019-08-04,43954100.0,34642280.0,32217720.0,28381000.0,21997920.0,20621775.0,35073380.0,28458100.0,23289040.0,31724340.0,208.7899963378906,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,1
2019-08-11,34642280.0,32217720.0,28381000.0,21997920.0,20621775.0,35073380.0,28458100.0,23289040.0,31724340.0,29435280.0,198.75999755859374,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,235.45,1
2019-08-18,32217720.0,28381000.0,21997920.0,20621775.0,35073380.0,28458100.0,23289040.0,31724340.0,29435280.0,21135480.0,204.08800048828124,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,235.45,242.76199951171876,1
2019-08-25,28381000.0,21997920.0,20621775.0,35073380.0,28458100.0,23289040.0,31724340.0,29435280.0,21135480.0,19406100.0,209.69000244140625,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,235.45,242.76199951171876,248.03599853515624,1
2019-09-01,21997920.0,20621775.0,35073380.0,28458100.0,23289040.0,31724340.0,29435280.0,21135480.0,19406100.0,32711080.0,206.78600158691407,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,235.45,242.76199951171876,248.03599853515624,258.2880004882812,1
2019-09-08,20621775.0,35073380.0,28458100.0,23289040.0,31724340.0,29435280.0,21135480.0,19406100.0,32711080.0,21198040.0,210.3574981689453,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,235.45,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,1
2019-09-15,35073380.0,28458100.0,23289040.0,31724340.0,29435280.0,21135480.0,19406100.0,32711080.0,21198040.0,23066680.0,219.25999755859374,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,235.45,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,1
2019-09-22,28458100.0,23289040.0,31724340.0,29435280.0,21135480.0,19406100.0,32711080.0,21198040.0,23066680.0,22791260.0,220.41199951171876,219.22799987792968,223.07000122070312,228.95799865722657,235.45,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,266.4375,1
2019-09-29,23289040.0,31724340.0,29435280.0,21135480.0,19406100.0,32711080.0,21198040.0,23066680.0,22791260.0,18817575.0,219.22799987792968,223.07000122070312,228.95799865722657,235.45,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,266.4375,264.3279968261719,0
2019-10-06,31724340.0,29435280.0,21135480.0,19406100.0,32711080.0,21198040.0,23066680.0,22791260.0,18817575.0,22829960.0,223.07000122070312,228.95799865722657,235.45,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,1
2019-10-13,29435280.0,21135480.0,19406100.0,32711080.0,21198040.0,23066680.0,22791260.0,18817575.0,22829960.0,28405880.0,228.95799865722657,235.45,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,279.893994140625,1
2019-10-20,21135480.0,19406100.0,32711080.0,21198040.0,23066680.0,22791260.0,18817575.0,22829960.0,28405880.0,36636000.0,235.45,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,1
2019-10-27,19406100.0,32711080.0,21198040.0,23066680.0,22791260.0,18817575.0,22829960.0,28405880.0,36636000.0,24152375.0,242.76199951171876,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,1
2019-11-03,32711080.0,21198040.0,23066680.0,22791260.0,18817575.0,22829960.0,28405880.0,36636000.0,24152375.0,32920200.0,248.03599853515624,258.2880004882812,263.406005859375,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,1
2019-11-10,21198040.0,23066680.0,22791260.0,18817575.0,22829960.0,28405880.0,36636000.0,24152375.0,32920200.0,33504580.0,258.2880004882812,263.406005859375,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,1
2019-11-17,23066680.0,22791260.0,18817575.0,22829960.0,28405880.0,36636000.0,24152375.0,32920200.0,33504580.0,32602780.0,263.406005859375,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,1
2019-11-24,22791260.0,18817575.0,22829960.0,28405880.0,36636000.0,24152375.0,32920200.0,33504580.0,32602780.0,28980325.0,264.0740051269531,266.4375,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,0
2019-12-01,18817575.0,22829960.0,28405880.0,36636000.0,24152375.0,32920200.0,33504580.0,32602780.0,28980325.0,43336740.0,266.4375,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,1
2019-12-08,22829960.0,28405880.0,36636000.0,24152375.0,32920200.0,33504580.0,32602780.0,28980325.0,43336740.0,32626920.0,264.3279968261719,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,1
2019-12-15,28405880.0,36636000.0,24152375.0,32920200.0,33504580.0,32602780.0,28980325.0,43336740.0,32626920.0,24613180.0,270.5559997558594,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,318.99249267578125,0
2019-12-22,36636000.0,24152375.0,32920200.0,33504580.0,32602780.0,28980325.0,43336740.0,32626920.0,24613180.0,29789700.0,279.893994140625,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,318.99249267578125,285.1579895019531,0
2019-12-29,24152375.0,32920200.0,33504580.0,32602780.0,28980325.0,43336740.0,32626920.0,24613180.0,29789700.0,69920700.0,286.9949951171875,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,318.99249267578125,285.1579895019531,294.5640014648437,1
2020-01-05,32920200.0,33504580.0,32602780.0,28980325.0,43336740.0,32626920.0,24613180.0,29789700.0,69920700.0,64690040.0,295.7374954223633,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,318.99249267578125,285.1579895019531,294.5640014648437,270.6279998779297,0
2020-01-12,33504580.0,32602780.0,28980325.0,43336740.0,32626920.0,24613180.0,29789700.0,69920700.0,64690040.0,80841980.0,304.26799926757815,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,318.99249267578125,285.1579895019531,294.5640014648437,270.6279998779297,243.152001953125,0
2020-01-19,32602780.0,28980325.0,43336740.0,32626920.0,24613180.0,29789700.0,69920700.0,64690040.0,80841980.0,81013180.0,314.9899963378906,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,318.99249267578125,285.1579895019531,294.5640014648437,270.6279998779297,243.152001953125,244.59000244140626,1
2020-01-26,28980325.0,43336740.0,32626920.0,24613180.0,29789700.0,69920700.0,64690040.0,80841980.0,81013180.0,69209500.0,317.95250701904297,316.87200317382815,318.8400024414062,323.63599853515626,318.99249267578125,285.1579895019531,294.5640014648437,270.6279998779297,243.152001953125,244.59000244140626,250.00333150227866,1
2015-07-26,39766680.0,37191120.0,26204100.0,25319860.0,36490120.0,60393640.0,37445220.0,31109600.0,34364460.0,25739700.0,46.35799942016602,46.1120002746582,47.05800094604492,46.842000579833986,45.986000061035156,42.53800048828125,42.9620002746582,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,1
2015-08-02,37191120.0,26204100.0,25319860.0,36490120.0,60393640.0,37445220.0,31109600.0,34364460.0,25739700.0,33166640.0,46.1120002746582,47.05800094604492,46.842000579833986,45.986000061035156,42.53800048828125,42.9620002746582,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,1
2015-08-09,26204100.0,25319860.0,36490120.0,60393640.0,37445220.0,31109600.0,34364460.0,25739700.0,33166640.0,30294260.0,47.05800094604492,46.842000579833986,45.986000061035156,42.53800048828125,42.9620002746582,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,1
2015-08-16,25319860.0,36490120.0,60393640.0,37445220.0,31109600.0,34364460.0,25739700.0,33166640.0,30294260.0,23618880.0,46.842000579833986,45.986000061035156,42.53800048828125,42.9620002746582,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,1
2015-08-23,36490120.0,60393640.0,37445220.0,31109600.0,34364460.0,25739700.0,33166640.0,30294260.0,23618880.0,55439660.0,45.986000061035156,42.53800048828125,42.9620002746582,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,1
2015-08-30,60393640.0,37445220.0,31109600.0,34364460.0,25739700.0,33166640.0,30294260.0,23618880.0,55439660.0,47891180.0,42.53800048828125,42.9620002746582,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,1
2015-09-06,37445220.0,31109600.0,34364460.0,25739700.0,33166640.0,30294260.0,23618880.0,55439660.0,47891180.0,33657880.0,42.9620002746582,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,0
